initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01948,0.65,225.0,33.0,0.45,1500,1,0.88,True,0.8805188847982315,328.98990508824255,0.4621773559477447,0.1171392789804179,0.0002234138388338,0.0021184223825167,0.1448539865274747,0.1576868287376153,53.47421122353437,67.02730736768603,0.9803999467414084,False,False
S01694,0.6,24.5,40.0,0.85,1300,100,0.78,True,0.7803414450976283,223.44144566775157,8.120059006847002,0.219073048091474,0.0001589677130274,0.0004265390978703,0.0879858223917501,0.27347334022234,64.81722572549629,127.64758322800088,0.9973344684382636,False,False
S00882,0.8,150.0,40.0,0.85,1450,20,0.75,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S03844,0.7,75.0,10.0,0.65,1450,5,0.75,True,0.7553477059304516,75.03693705385973,0.000492494051463,0.2442786158705145,8.081009769875388e-05,0.0002928681013349,0.1511813195409833,0.9748958068419596,12.927753461567814,25.459227349920948,0.998472615184522,False,True
S03234,0.7,100.0,24.5,0.85,1300,20,0.83,True,0.8319084161119122,121.11460415081802,0.2111460415081802,0.1678844412810281,3.9630766246247765e-05,0.0001675118408134,0.0182473481147205,0.3358972978528499,39.70055075686647,78.18414472715055,0.9987676800808925,False,False
S02848,0.75,50.0,24.5,0.65,1550,50,0.95,True,0.9500063120645496,756.6152514780122,14.132305029560245,0.0491837040075332,0.0001348608007152,0.000675123127202,0.042776495326735,0.8814174055852014,49.76269789419121,78.18414472715055,0.9837982761151156,False,False
S02178,0.75,24.5,40.0,0.65,1550,50,0.95,True,0.9501263069665208,2609.4258750366703,105.50717857292533,0.034969704290324,0.0020856834525612,0.0128183052905939,0.7633338545406518,0.6612036979961003,81.24522105174076,127.64758322800088,0.7011653271164331,False,False
S00275,0.66,150.0,60.0,0.45,1500,20,0.92,True,0.9204043232515348,1878.1739886057464,11.521159924038308,0.0597566987189864,0.0016048847124694,0.0182340933170093,0.6928324561305168,0.3971369459534687,97.22583858824444,152.75536409952576,0.7507530705194828,False,False
S00064,0.6,10.2,33.0,0.45,1200,1,0.8,True,0.8008522353939614,83.96035958113659,7.231407802072214,0.1990538206967467,1.4683300863156384e-05,7.926060842862009e-05,0.0162350413347585,0.025920427228503,42.66158642317384,67.02730736768603,0.9995282703299349,False,False
S00649,0.75,15.0,60.0,0.45,1350,10,0.78,True,0.7800613606160136,106.92882378265269,6.128588252176844,0.21993213210871,8.539106473702132e-07,5.653364628994609e-06,0.0008521097530437,0.0167427803980983,61.8823682226208,121.86783157761116,0.9999704132239128,False,False
S02003,0.66,225.0,24.5,0.65,1400,1,0.78,True,0.7839352666524692,225.0567007470769,0.0002520033203414,0.2153339803536586,0.0001582514450771,0.000572501548795,0.1975946984551408,0.3135588576650653,31.67299598084115,62.37510700730634,0.99661789787463,False,True
S00369,0.65,300.0,15.0,0.45,1400,50,0.88,True,0.8835308224885206,300.1008943059243,0.000336314353081,0.1157888006342847,0.0001276499797833,0.0005527268974112,0.036014458592628,0.9999745117593376,24.306459647061104,30.466957894402785,0.9941583095911574,False,True
S00868,0.66,33.0,24.5,0.85,1250,20,0.88,True,0.8800181856785222,170.57483790629124,4.168934482008825,0.1169392871515549,0.0004726825129419,0.0025698446569808,0.1192425144583268,0.2216495713150266,49.76269789419121,78.18414472715055,0.9746417639445696,False,False
S04445,0.75,33.0,10.0,0.85,1550,50,0.72,True,0.75,33.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,10.31372803710346,25.459227349920948,1.0,False,False
S00596,0.66,225.0,33.0,0.85,1450,20,0.88,True,0.8802519636006361,534.246237929876,1.374427724132782,0.1178384808629589,0.0003126510343642,0.0015969045020407,0.0868387827132494,0.6000546436730659,67.02730736768603,105.3092561631006,0.9840535544980752,False,False
S00866,0.6,10.2,15.0,0.65,1500,1,0.75,True,0.750463864429062,28.666976116040395,1.810487854513764,0.2494196424372729,2.866413903985482e-05,8.78289946252755e-05,0.0601354061325635,0.1077815659477883,19.391630192351727,38.18884102488143,0.999533161265808,False,False
S02719,0.66,24.5,24.5,0.65,1450,10,0.88,True,0.8804358776932673,131.86900312312895,4.382408290739957,0.1192222233819197,4.796895368260212e-05,0.0002939299711304,0.0181135515404842,0.1674873867068538,39.70055075686647,78.18414472715055,0.9971404555294948,False,False
S02015,0.7,50.0,24.5,0.85,1550,20,0.92,True,0.9200470710648764,483.5176236910532,8.670352473821064,0.0787868783219133,0.0001897107931931,0.0009763398200172,0.0510566359371316,0.5778889159342936,62.37510700730634,98.0,0.9854157861539188,False,False
S03831,0.6,75.0,60.0,0.45,1250,50,0.72,True,0.7206749141656668,240.29110580636177,2.2038814107514892,0.2792557649069411,1.3057027673491778e-05,5.626389971860803e-05,0.0465766607117449,0.0579590494890374,77.56652076940694,121.86783157761116,0.9997518270613428,False,False
S01396,0.6,33.0,33.0,0.65,1350,10,0.88,True,0.8801489001913222,484.907855802525,13.694177448561362,0.1167841289753059,0.0004175947143905,0.0026493761189813,0.1257030740892751,0.2868733869196447,67.02730736768603,105.3092561631006,0.9744101569508514,False,False
S02518,0.6,24.5,10.0,0.45,1250,50,0.8,True,0.800388440605893,33.43264070275012,0.3645975797040863,0.1994783621054768,2.469852214233821e-05,0.0001084987664878,0.0254266317730085,0.9531513669190252,12.927753461567814,20.311305262935186,0.9993327175588704,False,False
S03606,0.7,75.0,33.0,0.45,1350,50,0.78,True,0.7809745922845842,93.3706641218243,0.2449421882909905,0.2190218806461204,6.897295573160544e-07,2.8373397380543633e-06,0.0005602499818546,0.1002577423793902,34.035302522441455,67.02730736768603,0.9999838965290276,False,False
S04319,0.55,10.2,10.0,0.45,1300,1,0.75,True,0.7528099253131062,28.666975071527688,1.8104877521105576,0.246821120300156,7.207411126929245e-05,0.0002968802754683,0.2260448884259626,0.4298738971184757,12.927753461567814,20.311305262935186,0.9985074061440168,False,False
S02197,0.6,15.0,60.0,0.45,1500,5,0.95,True,0.950232469457915,4182.3956781858315,277.82637854572204,0.0256968150253847,0.0025277286259112,0.0215429868907891,0.9375159848412236,0.3204490379056091,97.22583858824444,152.75536409952576,0.5163369519340464,False,False
S03062,0.8,300.0,60.0,0.45,1550,20,0.83,True,0.8300992542097784,352.23932026823627,0.1741310675607874,0.1698729464825718,2.568263010609887e-06,2.5231044639220776e-05,0.0019243838752896,0.0813050555786,61.8823682226208,121.86783157761116,0.9998363791311188,False,True
S00265,0.66,15.0,10.0,0.45,1400,1,0.72,True,0.7202796333126718,22.48673253263008,0.4991155021753386,0.2796057638681362,1.9922065839278087e-05,9.468075335279851e-05,0.0786817137164103,0.2024772159900443,10.31372803710346,20.311305262935186,0.9995902950487688,False,False
S04908,0.65,300.0,33.0,0.65,1450,50,0.83,True,0.831230512344657,304.2682191207325,0.0142273970691082,0.168641995875117,2.3842566010454655e-05,0.0001036492142154,0.00987384960783,0.6645746279353004,53.47421122353437,84.01545025473904,0.9992445803918876,False,True
S03498,0.55,100.0,33.0,0.65,1550,10,0.78,True,0.780103751576624,162.0491110262992,0.6204911102629918,0.2198275705576524,1.7303490939231644e-05,5.137437478431619e-05,0.0210533426511067,0.2141681388354132,53.47421122353437,84.01545025473904,0.9996876805938438,False,False
S02170,0.8,75.0,15.0,0.45,1200,50,0.88,True,0.8812968287158301,98.80117940382036,0.3173490587176049,0.1134017876493575,0.0003449742191785,0.0049564094156337,0.2197393538512575,0.6609021643450285,19.391630192351727,30.466957894402785,0.9553391575182008,False,False
S01818,0.6,15.0,60.0,0.85,1250,100,0.8,True,0.8001039075377823,563.2473598809486,36.54982399206323,0.1775462124219892,0.0054442031649347,0.0169056768752936,0.9162112154159076,0.2029246101439339,97.22583858824444,191.4713748420014,0.8881925115947288,False,False
S01910,0.55,150.0,10.0,0.85,1500,1,0.8,True,0.8005602717806299,150.1522774315907,0.0010151828772713,0.1971282122475748,0.0007612494627294,0.0015502665090657,0.832904673702588,0.9995191377000326,16.204306431374068,31.911895807000217,0.9884099522575926,False,True
S01802,0.8,50.0,40.0,0.65,1350,5,0.83,True,0.8304306792663935,90.85854688158454,0.8171709376316907,0.1695049245153628,6.926170018463525e-06,5.747004822526752e-05,0.0037815803117749,0.0374648472098771,41.25491214841385,101.83690939968382,0.9996202366208394,False,False
S00595,0.7,225.0,10.0,0.45,1400,1,0.88,True,0.8833432601572255,225.08324648245403,0.0003699843664621,0.1092277267641259,0.0017915603423551,0.0056374527362933,0.8188734767486247,0.9997396646922714,12.927753461567814,20.311305262935186,0.936317326468569,False,True
S03593,0.65,50.0,10.0,0.45,1200,20,0.8,True,0.8034933523627736,52.67829537105575,0.053565907421115,0.1957691606546276,0.0001134833044722,0.0006240036781265,0.1235016618200238,0.9678374709413116,12.927753461567814,20.311305262935186,0.9962470125491109,False,True
S03772,0.6,300.0,40.0,0.85,1300,10,0.92,False,0.8975555164479815,1141.193820901188,2.8039794030039595,0.035902314022113,0.0083477026353824,0.058194466894523,0.9607935369281678,0.4322262409545032,81.24522105174076,127.64758322800088,0.3504562937630777,False,False
S02708,0.66,225.0,10.0,0.45,1200,20,0.88,True,0.8830306183414094,225.10037480463035,0.0004461102428015,0.1052786906097192,0.0022822889129281,0.0094084021359432,0.7867540343769373,0.9989983701735068,12.927753461567814,20.311305262935186,0.900053408138943,False,True
S00671,0.7,50.0,33.0,0.45,1300,5,0.8,True,0.8002539583232215,79.06431769943582,0.5812863539887161,0.199722033430562,3.2903110256985643e-06,2.071793519072305e-05,0.0033505256208966,0.0298045986024675,42.66158642317384,67.02730736768603,0.9998798061477722,False,False
S01463,0.8,50.0,10.0,0.45,1500,20,0.92,True,0.9204572957207068,97.38302274815244,0.9476604549630488,0.0776411395520652,0.0002521391194174,0.0016494256078107,0.0955930642656534,0.99997014191609,12.927753461567814,20.311305262935186,0.9760937883058224,False,False
S00215,0.7,15.0,33.0,0.85,1500,5,0.75,True,0.7503261672118061,43.670857522102025,1.911390501473468,0.2496602733038898,3.3060885821813344e-06,1.025339572184563e-05,0.0035185585553112,0.035781364210826,42.66158642317384,84.01545025473904,0.9999456912077944,False,False
S00895,0.75,24.5,10.0,0.85,1350,50,0.83,True,0.8309839441047946,30.21001753729709,0.2330619402978404,0.1689700262962068,1.9945272173502052e-05,2.6084326825034473e-05,0.0023475598200955,0.9982993091264856,12.927753461567814,31.911895807000217,0.9997276613824958,False,False
S04026,0.6,15.0,60.0,0.65,1200,20,0.85,False,0.7711413113321403,381.0160684299556,24.4010712286637,0.2239568755080574,0.0011477817542537,0.0037540314055485,0.6285046257246293,0.0883725541853109,77.56652076940694,152.75536409952576,0.97858148542083,False,False
S03799,0.7,225.0,60.0,0.85,1400,100,0.8,True,0.8007075280273955,397.23223794425974,0.7654766130855986,0.1986221937021561,0.0001401541018551,0.0005301241685932,0.0636571719418552,0.3960565153001204,77.56652076940694,191.4713748420014,0.9966367105399722,False,False
S04483,0.55,300.0,15.0,0.85,1250,100,0.75,True,0.7510131440434582,300.0444427907812,0.0001481426359373,0.2485746355240696,0.0001336621698907,0.0002785582625813,0.2392665810149077,0.9997533787629744,24.306459647061104,47.86784371050034,0.9983444088609076,False,True
S02055,0.65,225.0,40.0,0.65,1500,50,0.83,True,0.8308474171577118,316.85060729891444,0.4082249213285085,0.1689972847034146,2.8584077964359296e-05,0.0001267140609091,0.0116626010617878,0.6308275435352099,64.81722572549629,101.83690939968382,0.9990819050098796,False,False
S04807,0.75,150.0,15.0,0.65,1550,1,0.88,True,0.8828897332625633,160.18809605553398,0.0679206403702263,0.1042782408556888,0.0017455150886914,0.0110865107930563,0.6295053481298892,0.8597974145562921,24.306459647061104,38.18884102488143,0.8904278314853687,False,True
S03317,0.75,150.0,10.0,0.45,1450,20,0.88,True,0.8827619209036199,150.24306800443236,0.0016204533628823,0.1162648293747107,0.0002321749802332,0.0007410747414359,0.1161684057306663,0.999991639572424,12.927753461567814,20.311305262935186,0.9916985186965648,False,True
S00700,0.6,24.5,33.0,0.45,1500,10,0.9,True,0.9002415811668067,439.5709170070547,16.9416700819206,0.0991254338359644,6.231525885100067e-05,0.0005706697383778,0.0303656068134615,0.2683831279957119,53.47421122353437,84.01545025473904,0.993654821270902,False,False
S00822,0.55,225.0,60.0,0.45,1350,100,0.75,True,0.7506564056593757,312.70799527758265,0.3898133123448117,0.2491782118104243,3.2070662990393443e-05,0.0001333118672095,0.0654873665277741,0.1984383113349449,77.56652076940694,121.86783157761116,0.9993367283782152,False,False
S01576,0.66,300.0,15.0,0.45,1200,10,0.88,True,0.8808375670406013,300.09909749665985,0.0003303249888659,0.1009392020315195,0.002700018002532,0.0155232129253469,0.8481347704442359,0.9882909653445692,19.391630192351727,30.466957894402785,0.847072349268933,False,True
S04808,0.75,100.0,24.5,0.45,1250,1,0.9,True,0.9003315563892561,192.03887421251687,0.9203887421251686,0.0964224403039151,0.0002440938351882,0.0030019094716405,0.1534641827284833,0.2086092898050489,31.67299598084115,49.76269789419121,0.9674319855991124,False,False
S04513,0.55,300.0,15.0,0.65,1300,10,0.83,True,0.8300105640915982,300.05950738527594,0.0001983579509194,0.16883168717527,0.000251444971636,0.0009063037614956,0.2204099633534066,0.9998258765824274,24.306459647061104,47.86784371050034,0.9931892901053242,False,True
S00360,0.7,10.2,15.0,0.45,1400,100,0.75,True,0.7501198809425497,13.86505505696678,0.3593191232320374,0.2498797558442103,3.0632540669130565e-07,5.68878333933916e-08,3.4295707687782984e-05,0.2154589284367192,15.470592055655196,30.466957894402785,0.999998546450028,False,False
S04214,0.6,33.0,24.5,0.65,1500,100,0.8,True,0.8000775127275161,56.52522907993161,0.7128857296948972,0.1999178574638214,2.1922998574772696e-06,2.4375088049774584e-06,0.0004357637232617,0.6235617782801771,39.70055075686647,62.37510700730634,0.9999768419814816,False,False
S01399,0.7,33.0,33.0,0.45,1350,100,0.78,True,0.7802604563975268,56.52524886365852,0.7128863292017731,0.2197371657955382,4.922032435555884e-07,1.8856036913437348e-06,0.000353714254828,0.0805869808354665,34.035302522441455,67.02730736768603,0.9999891789757276,False,False
S00395,0.65,50.0,15.0,0.85,1250,10,0.85,True,0.8510335395136702,67.99610519128404,0.3599221038256808,0.148038635899382,0.0001822357040742,0.0007455888828734,0.0815198073681146,0.6942649567246373,30.466957894402785,47.86784371050034,0.9937715873498052,False,False
S01439,0.66,100.0,24.5,0.45,1200,10,0.85,True,0.8509891122343923,130.0422497891946,0.3004224978919461,0.1478084263725914,0.0001266845834912,0.0010757768095249,0.0797810364658442,0.1877662805917763,31.67299598084115,49.76269789419121,0.9919303789740004,False,False
S01745,0.75,150.0,60.0,0.65,1450,5,0.95,False,0.9454067219623794,4207.58805113269,27.050587007551265,0.0215066818389858,0.0033507358005878,0.0297358603980468,0.9577147020809816,0.3520986931891461,97.22583858824444,191.4713748420014,0.3939437713222765,False,False
S00231,0.66,150.0,24.5,0.45,1350,20,0.83,True,0.8317246073671856,156.70427566927322,0.0446951711284879,0.1681720036703256,1.457191813177516e-05,8.88170443570689e-05,0.0138772162003615,0.3903393088605177,31.67299598084115,49.76269789419121,0.9993855966646624,False,True
S00434,0.55,24.5,10.0,0.85,1450,50,0.9,True,0.9004139083253301,51.669215394585024,1.1089475671259192,0.0994864699644218,5.272757170407401e-05,4.689413854396954e-05,0.0029300847137028,0.9999958680731031,25.459227349920948,40.0,0.9989996423338564,False,False
S02870,0.66,10.2,10.0,0.65,1400,20,0.9,True,0.9006000419575326,49.06096303121138,3.809898336393273,0.0982967144779351,0.0001664463023381,0.000936797262194,0.0595081190397952,0.8643145498770406,20.311305262935186,31.911895807000217,0.9889009654907412,False,False
S04073,0.6,300.0,60.0,0.85,1500,20,0.9,True,0.9000391051324652,2944.6817982547423,8.815605994182473,0.0428085140729647,0.0073558560261978,0.0497965247683721,0.9590790136787196,0.678697905244415,121.86783157761116,191.4713748420014,0.4282526094798708,False,False
S04216,0.55,100.0,24.5,0.85,1400,1,0.9,True,0.900005273602782,414.0828604397225,3.1408286043972247,0.0895481406297391,0.0019287222357866,0.0085178635316922,0.4641525823304662,0.3302574367379138,62.37510700730634,98.0,0.8955286329202907,False,False
S03497,0.66,300.0,15.0,0.85,1200,5,0.83,True,0.8357174520782082,300.03456517518,0.0001152172505998,0.1540330354530361,0.0025566780257433,0.0076928344430121,0.7228667802541898,0.9971437219260552,24.306459647061104,47.86784371050034,0.937610460767659,False,True
S01584,0.75,300.0,15.0,0.85,1400,5,0.85,True,0.853201021104605,300.0200743754921,6.691458497343206e-05,0.1437738678452662,0.0005916789067065,0.0024334321434222,0.2708540194464219,0.9993673446592344,24.306459647061104,47.86784371050034,0.9793928331593892,False,True
S03909,0.55,15.0,60.0,0.45,1250,5,0.85,False,0.8288701837920361,581.6709487588962,37.77806325059308,0.1542838267385132,0.0021605271845006,0.01468546228495,0.7428968069830527,0.1174910826232492,77.56652076940694,121.86783157761116,0.9015601731905168,False,False
S03474,0.75,100.0,60.0,0.45,1350,50,0.78,True,0.7803201445867618,167.78617936333907,0.6778617936333906,0.2196717533558888,1.0929566291055431e-06,7.009100720268655e-06,0.0010262343886098,0.03928967372467,61.8823682226208,121.86783157761116,0.999963118796969,False,False
S03555,0.66,24.5,24.5,0.85,1500,100,0.75,True,0.7503939027743196,36.17130114404326,0.4763796385323779,0.2496052413212013,5.81465785950611e-07,2.744386932010226e-07,0.0001148342128628,0.5500767951377753,31.67299598084115,78.18414472715055,0.9999965709792804,False,False
S01406,0.66,300.0,10.0,0.45,1350,1,0.95,True,0.9503583874941222,355.44229888675966,0.1848076629558654,0.0429788526976392,0.002844273185745,0.0038184866224935,0.8897723714330438,0.9997750792501152,20.311305262935186,25.459227349920948,0.8657827682884057,False,False
