initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S04831,0.7,75.0,33.0,0.85,1450,5,0.92,True,0.9203404139380976,1151.3910323699067,14.351880431598754,0.0695040755095527,0.0015364114172575,0.0086190991350919,0.3996361309446909,0.448387392788092,84.01545025473904,132.00000000000003,0.8725136414284418,False,False
S02582,0.66,75.0,33.0,0.45,1450,50,0.8,True,0.800093332716307,108.39881183668096,0.445317491155746,0.1999010542857017,1.454430163695085e-06,4.158567827582006e-06,0.0006417829141476,0.2755828288088624,42.66158642317384,67.02730736768603,0.9999719219070202,False,False
S00573,0.7,10.2,24.5,0.45,1550,5,0.72,True,0.7208020525093587,13.32404538491715,0.306278959305603,0.279197698586571,4.1261158675559126e-08,2.0764291166060626e-07,0.0001292142754073,0.001953281807902,25.268633690903485,39.70055075686647,0.9999991085032232,False,False
S04105,0.55,50.0,60.0,0.85,1300,100,0.92,False,0.8202842670014674,828.4476822551313,15.568953645102624,0.1299974632656033,0.0109148172049615,0.0388034525279678,0.9833127639906176,0.3409469192815461,121.86783157761116,191.4713748420014,0.7233504885555274,False,False
S02591,0.6,300.0,10.0,0.45,1500,20,0.92,True,0.920603596835406,300.83051567106764,0.0027683855702254,0.0777145104457543,0.0006906898255911,0.0009912028932484,0.1724493279194565,0.9999929098622722,16.204306431374068,25.459227349920948,0.9788165124388196,False,True
S01574,0.75,24.5,15.0,0.65,1250,5,0.8,True,0.8011998082008102,33.649649621393614,0.3734550865874944,0.198656052689358,2.273356405623971e-05,0.0001214055457756,0.0158478607533719,0.1633102923357217,19.391630192351727,38.18884102488143,0.9992749548754086,False,False
S04752,0.7,150.0,24.5,0.85,1500,1,0.92,True,0.9201645325160948,465.259015914831,2.10172677276554,0.0670635879368824,0.0019625791738472,0.0108093003731754,0.5183850118270026,0.4124638944685466,62.37510700730634,98.0,0.8400224868778087,False,False
S02149,0.7,33.0,24.5,0.65,1550,20,0.85,True,0.8501243924643047,75.43316370209028,1.285853445517887,0.1497841203492071,1.3762592393117827e-05,7.772459409505449e-05,0.0061631828118857,0.1399518007333308,39.70055075686647,62.37510700730634,0.9993895792117716,False,False
S04998,0.55,150.0,40.0,0.65,1350,1,0.9,True,0.900143905344265,1183.366164457587,6.889107763050578,0.0664451071215929,0.0047976232181715,0.0286133643159703,0.863536025452965,0.3038663248700934,81.24522105174076,127.64758322800088,0.6654086297954059,False,False
S01216,0.6,75.0,10.0,0.65,1500,50,0.8,True,0.8033973928065555,75.56062475429461,0.0074749967239278,0.1965673752160217,3.022095547765638e-05,5.011021945069492e-06,0.0015369126930928,0.9999994431773288,16.204306431374068,25.459227349920948,0.9998207959806552,False,True
S04446,0.66,150.0,33.0,0.85,1400,20,0.83,True,0.8303514192848057,237.17748933922135,0.5811832622614754,0.1693729514415066,5.7827439896462505e-05,0.0002178018337912,0.0246384424286621,0.3820338608360185,53.47421122353437,105.3092561631006,0.9983752927815508,False,False
S03735,0.7,15.0,40.0,0.65,1250,10,0.78,True,0.7804772614603488,93.95719310150729,5.263812873433817,0.2194676228509088,1.0540298892923364e-05,4.457538984948917e-05,0.007867464031252,0.059465072333741,51.71101384627127,101.83690939968382,0.9997489294771508,False,False
S05037,0.6,24.5,60.0,0.45,1300,10,0.88,False,0.8729359729441409,974.5917019576648,38.779253141129175,0.0908254509029297,0.00327202972605,0.0329665464268793,0.8777520928620283,0.1819745677400133,97.22583858824444,121.86783157761116,0.7148006639440257,False,False
S00756,0.55,225.0,15.0,0.65,1200,5,0.9,True,0.9001084358282582,241.51002664456755,0.073377896198078,0.0632116043811177,0.0057172215165362,0.0309627382740879,0.934682195656272,0.9910734678431978,30.466957894402785,47.86784371050034,0.6328022281485061,False,True
S01822,0.75,33.0,10.0,0.45,1400,100,0.9,True,0.9005901213471531,58.169974542834225,0.7627265012980067,0.0991744962826155,0.0001032874009296,0.0001320949693017,0.0065751335620057,0.9999846385158598,12.927753461567814,20.311305262935186,0.9976322034246377,False,False
S02548,0.7,24.5,10.0,0.65,1400,10,0.75,True,0.7536295814663222,29.346750630776103,0.1978265563582082,0.2462657575791525,2.227704051197925e-05,8.238391401328764e-05,0.034285767857575,0.6296273547265648,12.927753461567814,25.459227349920948,0.9995751886320274,False,True
S00901,0.6,300.0,33.0,0.65,1250,5,0.78,True,0.781367559866946,300.20414467661834,0.0006804822553942,0.2181978163929728,0.0001006998967201,0.000333923843361,0.0994725078023002,0.272760904982992,53.47421122353437,84.01545025473904,0.9980120802758428,False,True
S00501,0.75,10.2,40.0,0.45,1500,20,0.85,True,0.8500674939557198,149.51956207621413,13.658780595707269,0.1498744163656282,5.68152588152073e-06,5.240815277045028e-05,0.0032336165814485,0.0888481875139295,51.71101384627127,81.24522105174076,0.99961256114378,False,False
S05007,0.66,75.0,33.0,0.85,1550,50,0.88,True,0.880338102900424,487.0177858084092,5.493570477445455,0.1190816108725621,0.0001049365592177,0.0004753496677961,0.0245865672788868,0.7916232864975525,67.02730736768603,105.3092561631006,0.9951506181910938,False,False
S02878,0.6,33.0,33.0,0.85,1300,10,0.83,True,0.8306122956933452,246.49288440951872,6.469481345742991,0.167949606540409,0.0003070486214353,0.0011310491448104,0.0920839994905437,0.2448487151208676,67.02730736768603,105.3092561631006,0.9915100226894726,False,False
S03984,0.55,15.0,10.0,0.85,1550,100,0.83,True,0.8300312774053519,23.61546163949557,0.5743641092997045,0.1699534493114728,1.4649743843314688e-05,6.235393319181733e-07,0.0003382637468295,0.9999998925770024,20.311305262935186,31.911895807000217,0.999910140625039,False,False
S00448,0.75,33.0,10.0,0.85,1500,10,0.8,True,0.8035003522065495,37.95381766580319,0.1501156868425208,0.1960595704661721,8.506685513460819e-05,0.0003550104721438,0.0543960319831639,0.8713999429306167,12.927753461567814,31.911895807000217,0.99776041671209,False,True
S03731,0.7,75.0,40.0,0.85,1450,5,0.8,True,0.8000306526863666,184.54145998475096,1.460552799796679,0.1997509507481831,4.71847304648986e-05,0.0001712118349853,0.0259381796697442,0.1615491214565008,51.71101384627127,127.64758322800088,0.9989078497860592,False,False
S02307,0.55,10.2,40.0,0.65,1300,5,0.83,True,0.8300812580008168,400.4141168968982,38.25628597028413,0.1665619350256709,0.0006218254431364,0.0027349815303758,0.2059924742816364,0.2073381401519787,64.81722572549629,127.64758322800088,0.9802446337936728,False,False
S02852,0.7,15.0,40.0,0.85,1350,20,0.9,True,0.900101394623076,1086.3888504140148,71.4259233609343,0.0676602388489744,0.0044432202925459,0.0277951462354035,0.8235713910696483,0.4036992789284933,81.24522105174076,127.64758322800088,0.6772891232433922,False,False
S03725,0.7,300.0,24.5,0.65,1300,5,0.75,True,0.7527741704456019,300.00662236676374,2.207455587899254e-05,0.2471211214406216,2.197668803084449e-05,8.273142574561992e-05,0.0435351146592679,0.383062716055464,31.67299598084115,62.37510700730634,0.9995764677422048,False,True
S02967,0.66,100.0,10.0,0.45,1300,100,0.85,True,0.850161123573678,100.49382873930458,0.0049382873930456,0.1492179816329704,0.0001114133754414,0.00050948141791,0.0486290626421442,0.999970456168479,12.927753461567814,20.311305262935186,0.995856250339298,False,True
S01399,0.7,33.0,33.0,0.45,1350,100,0.78,True,0.7802604563975268,56.52524886365852,0.7128863292017731,0.2197371657955382,4.922032435555884e-07,1.8856036913437348e-06,0.000353714254828,0.0805869808354665,34.035302522441455,67.02730736768603,0.9999891789757276,False,False
S02364,0.7,225.0,24.5,0.45,1500,1,0.95,True,0.9501841925618258,551.6700337545425,1.4518668166868554,0.0388004619248956,0.0011075747814595,0.0099077707318189,0.595215664464758,0.6010679104235036,39.70055075686647,62.37510700730634,0.7788785110639926,False,False
S02100,0.55,75.0,40.0,0.85,1450,50,0.85,True,0.850375396685262,588.3437674926203,6.84458356656827,0.1448436090826372,0.000966057334276,0.0038149368978247,0.2112301409914193,0.7659815779107164,81.24522105174076,127.64758322800088,0.9680467374603904,False,False
S04346,0.6,100.0,60.0,0.65,1250,1,0.92,False,0.8169781677306999,591.9341564426229,4.919341564426229,0.1615526878376188,0.0039532757139651,0.0175158687177162,0.8504060223390582,0.1537931363489635,97.22583858824444,152.75536409952576,0.8826962654373856,False,False
S03822,0.8,100.0,24.5,0.85,1200,10,0.78,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S01566,0.55,300.0,15.0,0.65,1200,50,0.78,True,0.7848208202559014,300.05441101502805,0.0001813700500934,0.2124056656279803,0.0007964415015932,0.0019770726145249,0.6663951343012228,0.9983403994415332,24.306459647061104,38.18884102488143,0.9871106762307734,False,True
S03911,0.55,100.0,10.0,0.85,1200,100,0.78,True,0.7805642904540422,100.13936841327074,0.0013936841327073,0.2184673904323873,0.0002958459486063,0.0006724731649641,0.2915441102258089,0.9996977446756692,16.204306431374068,31.911895807000217,0.99558723092256,False,True
S00836,0.55,75.0,15.0,0.85,1550,1,0.72,True,0.7248040511970075,75.82278646809553,0.0109704862412736,0.2748925422865097,9.447967936332184e-05,0.0002089268371194,0.3936365363767796,0.649647174708923,24.306459647061104,47.86784371050034,0.9988974891607144,False,False
S04723,0.6,24.5,15.0,0.85,1350,100,0.75,True,0.7555721727880693,31.665289686160303,0.2924608035167471,0.2444232819187073,1.7024256758285414e-06,2.842867547452898e-06,0.0017013788270505,0.8014838013924361,24.306459647061104,47.86784371050034,0.9999814043545076,False,False
S01165,0.55,15.0,24.5,0.65,1500,50,0.88,True,0.8801477060943492,133.10656475564772,7.873770983709848,0.1197270870288329,2.579761703408537e-05,9.940925978375828e-05,0.0053683315447491,0.6304501093658458,49.76269789419121,78.18414472715055,0.998955323484118,False,False
S00012,0.6,100.0,24.5,0.85,1400,50,0.83,True,0.8305840933523642,128.7918222448971,0.2879182224489709,0.1692839210821048,3.111033912253239e-05,0.0001008752264085,0.0101492109550236,0.7439251456537113,49.76269789419121,78.18414472715055,0.9992209375840628,False,False
S04268,0.65,10.2,24.5,0.85,1450,10,0.72,True,0.7201167196534514,24.20574926229709,1.3731126727742249,0.2798802738664261,8.20911259846846e-07,2.185568862655146e-06,0.0018068289969723,0.0367700316010421,31.67299598084115,62.37510700730634,0.999989258093164,False,False
S00759,0.8,225.0,10.0,0.65,1550,1,0.9,True,0.9003140831363917,225.11553618503092,0.000513494155693,0.0875291515617726,0.0030175757272983,0.0091391895745371,0.7915697433871329,0.9997676777376872,12.927753461567814,25.459227349920948,0.8780493204625018,False,True
S04484,0.66,300.0,60.0,0.45,1500,20,0.92,True,0.9200345718681572,1871.071382106119,5.236904607020396,0.0595439541059258,0.0016454127755763,0.0187760612503406,0.7038531767095276,0.4173392783479044,97.22583858824444,152.75536409952576,0.7446212131541746,False,False
S01622,0.6,100.0,40.0,0.45,1350,100,0.8,True,0.8011036997129297,202.5458270976271,1.0254582709762707,0.198795534281197,1.5655253600557355e-05,8.511075227257155e-05,0.0132898375962905,0.2007148988071051,51.71101384627127,81.24522105174076,0.9994933741566449,False,False
S01502,0.8,50.0,40.0,0.45,1200,10,0.85,True,0.850444253209519,114.02337204072268,1.2804674408144532,0.149336686775631,1.5392329021997453e-05,0.0002036676858279,0.0105939097374893,0.026690831129748,41.25491214841385,81.24522105174076,0.998535261803367,False,False
S01375,0.7,225.0,10.0,0.65,1350,10,0.78,True,0.7821898003630372,225.03539875112813,0.0001573277827915,0.217369737398209,0.0001214194745083,0.0003190427642454,0.156798862212123,0.9999846015400884,12.927753461567814,25.459227349920948,0.9979777703730685,False,True
S04429,0.8,50.0,10.0,0.65,1350,100,0.8,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,20.311305262935186,1.0,False,False
S00592,0.66,24.5,40.0,0.65,1350,20,0.9,True,0.9001259645834927,964.7340037427796,38.37689811195018,0.0756621319296217,0.0029164313035069,0.0212954721833786,0.7131277215100507,0.356606726235447,81.24522105174076,127.64758322800088,0.7575755962406635,False,False
S00372,0.75,10.2,10.0,0.65,1350,20,0.88,True,0.880246165846904,33.950426848288984,2.3284732204204888,0.1189858836770162,9.79185672691504e-05,0.0006700319088106,0.0373104942774464,0.7917250294129868,16.204306431374068,25.459227349920948,0.993587257714872,False,False
S02639,0.66,24.5,24.5,0.65,1450,50,0.83,True,0.8307410626362633,56.601240771637286,1.3102547253729502,0.1692464947572019,3.696355608323433e-06,8.746250926432141e-06,0.0007647251290936,0.4530707010861308,39.70055075686647,62.37510700730634,0.9999264877428128,False,False
S05022,0.55,33.0,15.0,0.85,1550,20,0.95,True,0.9502054766069014,346.0718793835927,9.487026647987657,0.0475907810308684,0.0004555967150855,0.0017481456471445,0.1197754175121706,0.8458228334949579,47.86784371050034,60.00000000000001,0.955743278335392,False,False
S00933,0.8,300.0,24.5,0.85,1500,1,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S03256,0.55,15.0,40.0,0.65,1250,50,0.78,True,0.780084653763577,232.36731957707337,14.491154638471556,0.2190949761380841,0.0001993560694853,0.0006210140288535,0.1353528641833204,0.1583148084715178,64.81722572549629,101.83690939968382,0.996269609591243,False,False
S02861,0.6,50.0,40.0,0.65,1200,10,0.83,True,0.8301819147588585,359.11037064162144,6.182207412832428,0.1589187142452758,0.0018835040831007,0.0090158669127649,0.5375717710801353,0.1211646670669075,64.81722572549629,127.64758322800088,0.9358173719813848,False,False
S01123,0.66,33.0,40.0,0.45,1500,10,0.83,True,0.8306318510964599,192.206375385014,4.824435617727697,0.1692705717273641,1.2245523034479614e-05,8.533165314145245e-05,0.008662795765571,0.1050598838699254,51.71101384627127,81.24522105174076,0.9994238752870146,False,False
S00645,0.8,300.0,60.0,0.45,1250,100,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S00192,0.75,50.0,15.0,0.85,1350,100,0.92,True,0.9200041605090504,107.54307151234912,1.150861430246982,0.078797976314727,0.000177516291467,0.0010203468847555,0.0501614558649642,0.960456361836557,30.466957894402785,47.86784371050034,0.985025931550376,False,False
S00062,0.7,33.0,15.0,0.45,1400,100,0.9,True,0.9006516153671498,65.62357907338556,0.9885933052541076,0.0991928750862281,2.9749676553749797e-05,0.0001257598700682,0.0062788116516334,0.8924041611522502,24.306459647061104,30.466957894402785,0.99843470482991,False,False
S00440,0.66,33.0,15.0,0.65,1200,10,0.83,True,0.830896374811683,53.244479601667734,0.6134690788384158,0.1683845571737199,0.0001221906279281,0.0005968773866688,0.0649667896223247,0.4482888778613835,24.306459647061104,38.18884102488143,0.9957477670050168,False,False
S04162,0.7,33.0,10.0,0.85,1300,10,0.85,True,0.8504583588524398,45.05482744800281,0.3652978014546304,0.1484235910374993,0.0002153119042054,0.0009027382058554,0.1049045079049443,0.9680876503729324,16.204306431374068,31.911895807000217,0.9925234864250444,False,False
S04838,0.75,75.0,15.0,0.45,1200,10,0.88,True,0.8803022036235681,99.88565256907762,0.3318087009210348,0.1136161582331685,0.0004595108601838,0.0056221272830793,0.2607957786471232,0.6561787363260021,19.391630192351727,30.466957894402785,0.9491917284413708,False,False
S03839,0.7,300.0,15.0,0.45,1550,1,0.8,True,0.8012083482360592,300.02281621776535,7.60540592177339e-05,0.1960302312094117,0.0005296769520874,0.0022317436024415,0.5401552245696014,0.906386616512008,19.391630192351727,30.466957894402785,0.9861089712267792,False,True
S01923,0.55,150.0,15.0,0.45,1350,50,0.9,True,0.9005440861480604,175.318908466113,0.1687927231074197,0.0980795840123163,0.0001661158288192,0.0012102140108041,0.0729578423812028,0.999747094277378,24.306459647061104,38.18884102488143,0.9861614077401948,False,True
S01564,0.6,10.2,60.0,0.85,1450,10,0.88,True,0.8801393367265005,1781.1236197602782,173.6199627215959,0.0729655905681631,0.007010575375517,0.0398844973298193,0.9137116113776224,0.5054531229000364,121.86783157761116,191.4713748420014,0.6087534356594484,False,False
S03670,0.7,300.0,33.0,0.85,1500,100,0.75,True,0.7545228795867036,300.0096238602417,3.207953413886244e-05,0.2454745624364303,1.1088498439737228e-06,1.4491270221463474e-06,0.000519091698281,0.6026966621162245,42.66158642317384,84.01545025473904,0.9999895795711562,False,True
S01520,0.66,75.0,40.0,0.45,1400,100,0.72,True,0.7212531788668959,98.13368838523954,0.3084491784698602,0.2787462757264361,1.4346806288944985e-07,4.019386051198784e-07,0.0002888393721456,0.1029012782620674,41.25491214841385,81.24522105174076,0.9999980433618372,False,False
S00610,0.8,75.0,15.0,0.65,1500,10,0.92,True,0.92006926587526,134.73610604446012,0.7964814139261345,0.0769689564863339,0.0003020130121087,0.0026597646262972,0.136797602825999,0.9412365834796804,24.306459647061104,47.86784371050034,0.9629456970358375,False,False
S03914,0.8,300.0,10.0,0.65,1400,20,0.92,True,0.9205984294310264,300.5627475711686,0.0018758252372286,0.0770236205603254,0.0007940614553609,0.0015838885532872,0.1801191958035209,0.9999819105654436,16.204306431374068,31.911895807000217,0.970051599841057,False,True
S03868,0.75,150.0,10.0,0.45,1450,10,0.72,True,0.75,150.00000000000003,0.0,0.25,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S02684,0.55,75.0,24.5,0.85,1500,5,0.78,True,0.7820377604227376,101.97257394888976,0.3596343193185303,0.2178166356771048,4.3005537177692694e-05,0.0001025983629798,0.0481186947265442,0.2515458347515935,39.70055075686647,78.18414472715055,0.9993319764907904,False,False
S00126,0.55,15.0,24.5,0.85,1450,5,0.9,True,0.9000039980612594,452.6144870100284,29.174299134001892,0.0980421612007296,0.0003667039609561,0.0015871367770547,0.0908010282739328,0.304062946806688,62.37510700730634,98.0,0.9804608114311618,False,False
S00244,0.8,33.0,33.0,0.65,1500,20,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
