run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_0.2_1500_0,P000,S02258,r0.2_p1500_h0,heating_rate,165000.0,45.833333333333336,1499.5336427073298,0.9997814859427264,6578.206805401886,6.578206805401886,7.163605214849833e-06,0.0002094068002992,1.943651759395025e-06,40.0,40.0,1.0,,1.6503462819968828e-11,5.152476409643408e-08,5.1541267559254047e-08,2.718120326448866e-06,0.0084861286466826,0.7742512970381314,0.0033408653020156,0.9989297992508052,,,0.9733315242766348,,250000000.0,9.649122906519938,123.25895418190358,228.90948633782097,361.8175634262444,0.4283778343697369,5.077063538709326e-10,2.1749014836698537e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1500_0,P000,S02258,r1_p1500_h0,heating_rate,33000.0,9.166666666666666,1499.6303549494337,0.9966043796665538,1723.9592546496344,1.7239592546496345,0.0008748320180657,0.0022662740461618,0.0002545142692185,40.0,40.0,1.0,,8.49718421071242e-08,3.650885109388425e-07,4.500603530459667e-07,0.0027785792369029,0.0119383943077001,0.9810757551109844,0.0084757813914153,0.9501944380373464,,,0.7141986136977059,,250000000.0,9.63339754123087,8.425626412651742,15.647591909210377,33.70661586309299,0.2522359953912435,1.943473289808529e-09,4.90213919771149e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1500_0,P000,S02258,r5_p1500_h0,heating_rate,6600.0,1.8333333333333333,1499.5757666367483,0.9850451240787824,596.1809796859254,0.5961809796859254,0.0102603406483222,0.0015458651472394,0.0031486701256559,31.911895807000217,40.0,1.0,,8.817597262720462e-06,3.759733284787586e-06,1.2577330547508048e-05,0.0555508627551389,0.0236863196941617,0.9994217789831588,0.0162539394763373,0.5136910603681716,,,0.230540178580281,,250000000.0,9.642270211419614,1.0111323841776128,1.877817284901281,12.531219880498508,0.1036834128277954,5.607556940329232e-09,5.81410641199525e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1500_0,P000,S02258,r10_p1500_h0,heating_rate,3300.0,0.9166666666666666,1499.6415299709945,0.9770019147148622,430.6888993150377,0.4306888993150376,0.0186622430628405,0.0010666915493457,0.0032691506729515,31.911895807000217,40.0,1.0,,2.7649510326514627e-05,4.008453174900488e-06,3.165796350141511e-05,0.0895844134579074,0.0129873882866775,0.9998291872859706,0.0185475095538619,0.3010867889457185,,,0.1354890511077435,,250000000.0,9.631582250951888,0.5283228390940863,0.9811709868890174,11.14107607693499,0.1008907714905255,7.761958714138942e-09,7.831100029470854e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1500_0,P000,S02258,r20_p1500_h0,heating_rate,1650.0,0.4583333333333333,1499.399920465799,0.9686976171553856,307.1023892113744,0.3071023892113744,0.0282730172848432,0.0007078049675575,0.0023215605922137,25.459227349920948,40.0,1.0,,7.107189995505497e-05,2.0794521709539222e-06,7.31513521260089e-05,0.1130043209285374,0.0033063289518167,0.9999023671119384,0.0189417916938045,0.1595524793085783,,,0.0734143579340655,,250000000.0,9.67091120893915,0.2681827741367986,0.4980537233969118,10.437147706472862,0.1004411560446595,1.0872052961038685e-08,1.0920015679854888e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1500_0,P000,S02258,r50_p1500_h0,heating_rate,660.0,0.1833333333333333,1499.087799966033,0.9569181842326816,185.95495703830687,0.1859549570383069,0.0416458718692139,0.0003975292360916,0.0010384146620128,25.459227349920948,31.911895807000217,1.0,,0.0002199716670104,3.000986767794918e-07,0.0002202717656872,0.1319830002062952,0.0001800592060676,0.9998400726677642,0.0173103048651671,0.0627000471466274,,,0.0280371017681796,,250000000.0,9.721971695513416,0.0981535083372197,0.1822850869119795,10.002410290762615,0.0895741211428252,1.792333398593851e-08,1.605466889739773e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1500_0,P000,S02258,r100_p1500_h0,heating_rate,330.0,0.0916666666666666,1499.7580243231864,0.946761454562418,125.0210756012348,0.1250210756012348,0.0524757283511968,0.000254727175209,0.0005080899111761,20.311305262935186,31.911895807000217,1.0,,0.0005013532963956,4.1910880964008136e-08,0.0005013952072765,0.1353653900268163,1.1315937860282197e-05,0.9996300579513748,0.0155373926538603,0.0296233172095281,,,0.013077122704276,,250000000.0,9.612680419439894,0.0445801505759595,0.0827917082124962,9.74005227822835,0.0774958341358964,2.6747378994256173e-08,2.072810446108837e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1500_1,P000,S02258,r0.2_p1500_h1,heating_rate,168600.0,46.833333333333336,1500.0,0.9998100295857172,7333.095548532397,7.3330955485323965,5.910476392106071e-06,0.0001824357852394,1.6241526513317313e-06,40.0,40.0,1.0,,9.918659769341904e-12,4.77643670863657e-08,4.777428574613504e-08,1.6693104391802422e-06,0.0080387429806353,0.7728587939595778,0.0033408653020372,0.9990170366009328,,,0.9784907391423056,,250000000.0,9.573544934075858,152.43056431628824,283.0853337302496,445.08944298061374,0.4274224498106441,4.5836451604357614e-10,1.9591528435361563e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1500_1,P000,S02258,r1_p1500_h1,heating_rate,36600.0,10.166666666666666,1500.0,0.997412261490788,3270.5720595875614,3.2705720595875616,0.0005942679867525,0.0019424944805409,5.0976041918402805e-05,40.0,40.0,1.0,,1.0769029640282093e-08,2.2272869376319406e-07,2.3349772340347614e-07,0.0003909157759422,0.0080850515836039,0.9793113893890956,0.008475782315511,0.9728687743805252,,,0.8993997434951391,,250000000.0,9.573544934075858,29.956736245208635,55.63393874110176,95.16421992038624,0.3503432710595848,1.0339505547180183e-09,3.622376194537829e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1500_1,P000,S02258,r5_p1500_h1,heating_rate,10200.0,2.8333333333333335,1500.0,0.99439137108876,2364.3833653199536,2.3643833653199535,0.0037718307446229,0.0015633134520739,0.000273484714543,31.911895807000217,40.0,1.0,,1.704952080943299e-07,3.675639329638957e-07,5.380591410582256e-07,0.0016879025601338,0.0036388829363425,0.9976629082501216,0.0163759643869312,0.7508196444349524,,,0.8237918199740348,,250000000.0,9.573544934075858,15.665066180748232,29.09226576424672,54.33087687907081,0.2944010556619072,1.4298184651516336e-09,4.2094006554552885e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1500_1,P000,S02258,r10_p1500_h1,heating_rate,6900.0,1.9166666666666667,1500.0,0.9926991917124368,2350.213586683739,2.350213586683739,0.0056093966648795,0.0013159368784592,0.0003754747442244,31.911895807000217,40.0,1.0,,2.6204853101761184e-07,4.699492314858723e-07,7.319977625034841e-07,0.0017924119521604,0.0032144527433633,0.998130467384015,0.0196044893218203,0.6459718041249642,,,0.8221340907033803,,250000000.0,9.573544934075858,15.487836829487902,28.763125540477535,53.82450730404129,0.291061906027633,1.4379759948691916e-09,4.1854003388860885e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1500_1,P000,S02258,r20_p1500_h1,heating_rate,5250.0,1.4583333333333333,1500.0,0.9911531493224536,2379.204177577706,2.379204177577706,0.0072094451032604,0.0011851163268553,0.0004522892474306,31.911895807000217,40.0,1.0,,3.258868940074301e-07,5.623768966617013e-07,8.882637906691314e-07,0.0016913529798985,0.0029187360936742,0.9982530432848612,0.0224155709050311,0.5786402669795083,,,0.8271955965507127,,250000000.0,9.573544934075858,16.039625838066044,29.78787655640837,55.40104732855028,0.292621336142587,1.413025182649877e-09,4.134813169501301e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1500_1,P000,S02258,r50_p1500_h1,heating_rate,4260.0,1.1833333333333331,1500.0,0.9898096827256634,2415.2375029255863,2.4152375029255864,0.0085616296694797,0.0011165828152453,0.0005121047896114,31.911895807000217,40.0,1.0,,3.805073763490825e-07,6.235709436153104e-07,1.0040783199643928e-06,0.0015981309806661,0.0026189979631843,0.9982997919416596,0.0254633206100021,0.5340830242306011,,,0.8307868748495443,,250000000.0,9.573544934075858,16.4511553963632,30.552145736103085,56.576846066542146,0.2936884713894068,1.3952396707951923e-09,4.0976580613769925e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1500_1,P000,S02258,r100_p1500_h1,heating_rate,3930.0,1.0916666666666666,1500.0,0.989317329508994,2429.5081046860287,2.4295081046860285,0.0090513849929667,0.0010977757373186,0.0005335097607206,31.911895807000217,40.0,1.0,,3.953278011772618e-07,6.56352296976951e-07,1.0516800981542128e-06,0.001529918590556,0.0025400833893008,0.9983119019976828,0.0273523499573005,0.519095826345118,,,0.8330456066103545,,250000000.0,9.573544934075858,16.719055933688704,31.04967530542188,57.34227617318645,0.2934874281582017,1.3840161026044734e-09,4.0619132648292476e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1500_2,P000,S02258,r0.2_p1500_h2,heating_rate,172200.0,47.833333333333336,1500.0,0.9998347453330804,8018.749970975815,8.018749970975815,4.887500142716569e-06,0.0001589637385583,1.4034282184012597e-06,40.0,40.0,1.0,,6.2815019096059436e-12,4.155973256675706e-08,4.1566014068666666e-08,0.1697149218871899,0.0801054181235488,0.7714687952535265,0.0033408653020497,0.9991126986519452,,,0.981970112761054,,250000000.0,9.573544934075858,182.492946619531,338.9154722934148,530.9819638470217,0.4286309342280087,4.1891313379416775e-10,1.7955912789857694e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1500_2,P000,S02258,r1_p1500_h2,heating_rate,40200.0,11.166666666666666,1500.0,0.9978536703440376,4401.880454227246,4.401880454227247,0.0004499637903966,0.0016601382366188,3.622762894679518e-05,40.0,40.0,1.0,,3.4808957823443193e-09,2.6661557882340696e-07,2.700964746057513e-07,0.2122575068548882,0.0347455904343868,0.9775501605566568,0.0084757823335899,0.9844648879062292,,,0.94200165921233,,250000000.0,9.573544934075858,54.42230383642573,101.06999283907638,165.06584160957797,0.3612260357456334,7.67111612404008e-10,2.7710068672314073e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1500_2,P000,S02258,r5_p1500_h2,heating_rate,13800.0,3.8333333333333335,1500.0,0.9956727827131902,3664.262117351732,3.664262117351732,0.0027363546424247,0.0014734121014067,0.0001174505429783,31.911895807000217,40.0,1.0,,3.669597651375035e-08,2.124428641918854e-07,2.4913884070563577e-07,0.1778728910715772,0.007864841518945,0.9958686933925583,0.0163759654145853,0.8754358199954088,,,0.9181806831124246,,250000000.0,9.573544934075858,37.60218890374569,69.83263653552773,117.00837037334928,0.3399030668011297,9.228698437551756e-10,3.1368629015066355e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1500_2,P000,S02258,r10_p1500_h2,heating_rate,10500.0,2.9166666666666665,1500.0,0.9944351496372076,3640.5458874139863,3.640545887413986,0.0040719241207451,0.0013335414443284,0.000159384797719,31.911895807000217,40.0,1.0,,5.4358736709518736e-08,3.1077654132591745e-07,3.651352780354362e-07,0.0329638788445249,0.0131920208476244,0.9963354240210122,0.0196044913117084,0.8234572256486814,,,0.918625766322269,,250000000.0,9.573544934075858,37.82618439407175,70.24862816041897,117.6483574885666,0.3375086587855911,9.201333051946223e-10,3.1055295774019e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1500_2,P000,S02258,r20_p1500_h2,heating_rate,8850.0,2.4583333333333335,1500.0,0.9932782717378152,3657.4723637443703,3.6574723637443705,0.0052493879526656,0.0012780519795821,0.000194288329937,31.911895807000217,40.0,1.0,,7.05440734706956e-08,3.703792229611855e-07,4.409232964318811e-07,0.0043562902921762,0.0050171837230599,0.9964577802602168,0.0224155737286753,0.7898536500170543,,,0.9190197030194726,,250000000.0,9.573544934075858,38.026493635800826,70.62063103791583,118.22066960779252,0.3369740793976151,9.177066475028863e-10,3.092433526993569e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1500_2,P000,S02258,r50_p1500_h2,heating_rate,7860.0,2.183333333333333,1500.0,0.9922608710566548,3677.4341695839826,3.6774341695839823,0.0062536325218954,0.0012634440452972,0.0002220523761526,31.911895807000217,40.0,1.0,,8.394615120091172e-08,4.051602977008473e-07,4.89106448901759e-07,0.0023931096478154,0.0043339075593922,0.996504445491821,0.0254633241106074,0.7674228276597769,,,0.919696366973112,,250000000.0,9.573544934075858,38.37515137318079,71.26813826447862,119.21683457173528,0.3346461013651743,9.135282196074103e-10,3.0570865717868866e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1500_2,P000,S02258,r100_p1500_h2,heating_rate,7530.0,2.091666666666667,1500.0,0.9918880776019852,3676.46369026111,3.67646369026111,0.0066176225735965,0.0012625821687815,0.0002317176556367,31.911895807000217,40.0,1.0,,8.885749892727077e-08,4.435590702748764e-07,5.324165692021471e-07,0.0020573826102231,0.004179805848158,0.9965165340246188,0.0273523537113053,0.7598500018214354,,,0.9198334825909904,,250000000.0,9.573544934075858,38.44651871782473,71.40067761881737,119.42074127071795,0.3296304055142972,9.126799455756027e-10,3.0084706056485257e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1500_8,P000,S02258,r0.2_p1500_h8,heating_rate,193800.0,53.833333333333336,1500.0,0.999927976569322,11306.163758606212,11.306163758606212,1.6013782631000956e-06,6.982442205298664e-05,5.976303619016399e-07,40.0,40.0,1.0,,7.366118912624602e-13,1.801550395048392e-08,1.801624056237518e-08,1.4253440095928606e-07,0.0034860000144186,0.7631811445535642,0.0033408653020713,0.999587389905381,,,0.9908770756970946,,250000000.0,9.573544934075858,363.937270844039,675.8835029960725,1049.3943187741877,0.4333297209553584,2.9664275875758347e-10,1.2854412387585136e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1500_8,P000,S02258,r1_p1500_h8,heating_rate,61800.0,17.166666666666668,1500.0,0.9992538794008516,8539.281402220888,8.539281402220887,0.00010291718363,0.0006300498386981,1.3153576820231376e-05,40.0,40.0,1.0,,1.1039621272027888e-10,2.03989305626292e-08,2.0509326775349482e-08,6.789367082297151e-06,0.0012545342296016,0.9670487066160764,0.0084757823410241,0.996587247168947,,,0.9840876959438554,,250000000.0,9.573544934075858,207.22471805666004,384.8459049623687,601.6441679531047,0.3774597949829128,3.93120996204622e-10,1.4838737063087508e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1500_8,P000,S02258,r5_p1500_h8,heating_rate,35400.0,9.833333333333334,1500.0,0.9985859384022884,8068.933330560747,8.068933330560748,0.0006172417907944,0.0007653458401044,3.147396681268807e-05,31.911895807000217,40.0,1.0,,7.955641900444284e-10,5.399951984136622e-08,5.4795084031410644e-08,2.792430307055944e-05,0.0018953831464319,0.98517049634799,0.0163759655617812,0.9947034290001696,,,0.9821593598644108,,250000000.0,9.573544934075858,184.46430971189312,342.57657517923013,536.6144298251991,0.3640125517500502,4.16668666654238e-10,1.5167262458310024e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1500_8,P000,S02258,r10_p1500_h8,heating_rate,32100.0,8.916666666666666,1500.0,0.9981939181199924,8054.945675406052,8.054945675406051,0.0009426711450522,0.0008263680851611,3.704264979407624e-05,31.911895807000217,40.0,1.0,,1.1948097865195512e-09,9.910404099162593e-08,1.002988507781455e-07,3.828170556008642e-05,0.0031752934733716,0.9856327401874138,0.0196044915892807,0.9946173683457696,,,0.9822373834915296,,250000000.0,9.573544934075858,185.28930142726225,344.1087026506299,538.9715490119679,0.3629662537473755,4.157400332140493e-10,1.5089960238851296e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1500_8,P000,S02258,r20_p1500_h8,heating_rate,30450.0,8.458333333333334,1500.0,0.9978298094368128,8071.431756144272,8.071431756144273,0.0012318904057799,0.0008955759117883,4.272424561900237e-05,31.911895807000217,40.0,1.0,,1.561941726162661e-09,1.156471944071231e-07,1.1720913613328573e-07,4.746740905808327e-05,0.0035145182380324,0.9857537824224566,0.0224155741434777,0.9935977762141156,,,0.9822931893524968,,250000000.0,9.573544934075858,185.883830852966,345.2128287269369,540.6702045139788,0.364222346472294,4.150746508751085e-10,1.5117946330290027e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1500_8,P000,S02258,r50_p1500_h8,heating_rate,29460.0,8.183333333333334,1500.0,0.997508152174326,8084.870134467235,8.084870134467234,0.0014830215638145,0.0009615600637979,4.726619806142201e-05,31.911895807000217,40.0,1.0,,1.8795231318634355e-09,1.1910872538307385e-07,1.209882485149373e-07,5.525798007678501e-05,0.0035017965262623,0.9857999467259266,0.0254633246600474,0.9927888832500578,,,0.9823437774094604,,250000000.0,9.573544934075858,186.4260198312422,346.2197511151641,542.2193158804822,0.3656124681366476,4.144706236884959e-10,1.5153562769688668e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1500_8,P000,S02258,r100_p1500_h8,heating_rate,29130.0,8.091666666666667,1500.0,0.9973916829720756,8076.709645322138,8.076709645322138,0.0015737533571923,0.000985912284278,4.865138645404531e-05,31.911895807000217,40.0,1.0,,1.999456923962691e-09,1.3648930443285034e-07,1.3848876135681302e-07,5.8124212779595424e-05,0.0039677440798629,0.9858119055623064,0.0273523543216849,0.9924996226067082,,,0.9823177351999992,,250000000.0,9.573544934075858,186.14651908825317,345.7006783067559,541.420742329085,0.3659699309042941,4.1478167273448574e-10,1.5179762011100728e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1500_20,P000,S02258,r0.2_p1500_h20,heating_rate,237000.0,65.83333333333333,1500.0,0.9999859471759532,16010.59661914035,16.01059661914035,1.840325911454832e-07,1.3755347491432375e-05,1.1344396411516913e-07,31.911895807000217,40.0,1.0,,2.9851659537615653e-14,3.450276133248228e-09,3.450305984907766e-09,7.065887812553625e-09,0.0008166803607398,0.746871981715373,0.0033408653020748,0.9999187701600888,,,0.9954370091708132,,250000000.0,9.573544934075858,730.9791872434697,1357.532776309301,2098.0855084868463,0.4399220287093809,2.093121855935707e-10,9.208104131991808e-11,defined_closed_laws_port,resolved_proxy_current,current_default
