initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S01633,0.65,225.0,24.5,0.85,1350,10,0.9
S01634,0.6,225.0,60.0,0.45,1350,20,0.75
S01635,0.8,50.0,10.0,0.65,1250,50,0.72
S01636,0.75,15.0,10.0,0.85,1250,50,0.88
S01637,0.6,150.0,15.0,0.45,1550,1,0.75
S01638,0.55,10.2,60.0,0.85,1200,50,0.88
S01639,0.66,100.0,40.0,0.45,1450,5,0.8
S01640,0.66,100.0,40.0,0.45,1550,10,0.83
S01641,0.66,15.0,40.0,0.85,1550,100,0.92
S01642,0.66,150.0,60.0,0.65,1500,50,0.95
S01643,0.8,50.0,60.0,0.45,1350,50,0.9
S01644,0.7,50.0,24.5,0.45,1250,20,0.75
S01645,0.7,75.0,15.0,0.45,1450,100,0.92
S01646,0.8,10.2,40.0,0.45,1200,50,0.83
S01647,0.66,300.0,60.0,0.65,1550,5,0.75
S01648,0.65,150.0,24.5,0.65,1200,20,0.85
S01649,0.55,50.0,24.5,0.65,1500,1,0.9
S01650,0.8,100.0,60.0,0.45,1250,1,0.78
S01651,0.65,75.0,10.0,0.65,1500,50,0.85
S01652,0.6,100.0,24.5,0.45,1500,10,0.95
S01653,0.7,24.5,33.0,0.85,1550,1,0.92
S01654,0.66,10.2,40.0,0.45,1450,20,0.92
S01655,0.75,300.0,33.0,0.45,1350,100,0.78
S01656,0.55,150.0,40.0,0.45,1500,20,0.88
S01657,0.65,10.2,60.0,0.85,1200,100,0.95
S01658,0.8,15.0,10.0,0.45,1300,20,0.88
S01659,0.66,100.0,15.0,0.85,1200,10,0.78
S01660,0.66,100.0,60.0,0.65,1350,5,0.75
S01661,0.66,15.0,24.5,0.65,1200,5,0.78
S01662,0.55,15.0,40.0,0.45,1250,20,0.85
S01663,0.65,225.0,10.0,0.65,1500,50,0.9
S01664,0.66,225.0,33.0,0.85,1300,5,0.72
S01665,0.75,24.5,24.5,0.65,1300,50,0.72
S01666,0.8,33.0,24.5,0.65,1400,10,0.95
S01667,0.8,50.0,60.0,0.45,1450,20,0.95
S01668,0.65,100.0,24.5,0.45,1250,50,0.75
S01669,0.55,150.0,60.0,0.45,1350,100,0.78
S01670,0.65,225.0,33.0,0.85,1500,50,0.95
S01671,0.75,300.0,10.0,0.65,1400,20,0.92
S01672,0.66,300.0,24.5,0.65,1200,50,0.85
S01673,0.8,33.0,40.0,0.45,1350,50,0.9
S01674,0.75,100.0,24.5,0.65,1400,20,0.88
S01675,0.8,33.0,10.0,0.65,1250,50,0.9
S01676,0.8,33.0,24.5,0.65,1350,5,0.85
S01677,0.55,100.0,40.0,0.65,1500,10,0.8
S01678,0.75,75.0,60.0,0.85,1450,100,0.8
S01679,0.6,150.0,33.0,0.45,1300,20,0.92
S01680,0.65,100.0,40.0,0.45,1250,100,0.88
S01681,0.65,10.2,33.0,0.45,1250,1,0.95
S01682,0.75,24.5,15.0,0.45,1350,10,0.88
S01683,0.8,10.2,40.0,0.45,1350,100,0.72
S01684,0.65,50.0,33.0,0.85,1200,1,0.92
S01685,0.8,100.0,33.0,0.45,1250,50,0.83
S01686,0.6,50.0,24.5,0.65,1350,1,0.95
S01687,0.7,24.5,15.0,0.65,1250,5,0.9
S01688,0.6,10.2,60.0,0.45,1350,20,0.85
S01689,0.55,33.0,60.0,0.45,1500,5,0.8
S01690,0.55,24.5,40.0,0.45,1550,100,0.92
S01691,0.6,225.0,33.0,0.65,1450,50,0.72
S01692,0.75,15.0,33.0,0.45,1250,20,0.9
S01693,0.66,300.0,24.5,0.45,1550,100,0.88
S01694,0.6,24.5,40.0,0.85,1300,100,0.78
S01695,0.7,10.2,15.0,0.65,1300,5,0.8
S01696,0.7,75.0,60.0,0.65,1450,20,0.9
S01697,0.66,150.0,40.0,0.85,1350,1,0.95
S01698,0.7,75.0,10.0,0.45,1550,5,0.88
S01699,0.66,10.2,33.0,0.65,1300,5,0.85
S01700,0.6,33.0,33.0,0.45,1250,20,0.85
S01701,0.8,33.0,15.0,0.65,1500,20,0.8
S01702,0.8,33.0,15.0,0.45,1250,20,0.83
S01703,0.55,100.0,15.0,0.45,1300,5,0.85
S01704,0.55,15.0,15.0,0.45,1250,100,0.75
S01705,0.55,300.0,60.0,0.45,1250,50,0.88
S01706,0.8,24.5,40.0,0.65,1500,5,0.72
S01707,0.65,100.0,10.0,0.65,1250,10,0.88
S01708,0.8,300.0,60.0,0.65,1400,1,0.72
S01709,0.8,33.0,15.0,0.65,1300,10,0.92
S01710,0.8,33.0,10.0,0.65,1300,10,0.9
S01711,0.6,75.0,40.0,0.85,1450,100,0.75
S01712,0.6,300.0,33.0,0.45,1300,1,0.75
S01713,0.6,15.0,24.5,0.45,1450,10,0.85
S01714,0.75,15.0,10.0,0.65,1400,5,0.85
S01715,0.66,75.0,15.0,0.65,1250,100,0.85
S01716,0.66,33.0,10.0,0.45,1200,1,0.8
S01717,0.6,150.0,60.0,0.45,1450,1,0.8
S01718,0.66,225.0,33.0,0.65,1550,20,0.95
S01719,0.66,24.5,15.0,0.45,1500,20,0.72
S01720,0.65,33.0,15.0,0.85,1350,10,0.9
S01721,0.55,33.0,33.0,0.85,1450,20,0.83
S01722,0.66,225.0,10.0,0.85,1350,1,0.75
S01723,0.55,225.0,10.0,0.85,1550,10,0.78
S01724,0.65,10.2,10.0,0.65,1250,50,0.78
S01725,0.6,24.5,60.0,0.65,1350,50,0.85
S01726,0.8,75.0,40.0,0.65,1350,50,0.88
S01727,0.66,225.0,33.0,0.65,1250,20,0.9
S01728,0.65,75.0,60.0,0.85,1300,1,0.75
S01729,0.75,15.0,24.5,0.85,1550,50,0.9
S01730,0.65,15.0,24.5,0.85,1550,50,0.83
S01731,0.65,100.0,33.0,0.65,1200,5,0.8
S01732,0.6,150.0,40.0,0.45,1550,5,0.75
S01733,0.8,100.0,60.0,0.45,1350,1,0.92
S01734,0.75,150.0,33.0,0.65,1250,20,0.95
S01735,0.66,33.0,40.0,0.85,1250,20,0.9
S01736,0.75,24.5,15.0,0.45,1450,5,0.72
S01737,0.6,225.0,60.0,0.45,1200,50,0.88
S01738,0.75,10.2,10.0,0.65,1300,5,0.78
S01739,0.55,15.0,24.5,0.85,1350,100,0.88
S01740,0.7,75.0,24.5,0.45,1500,50,0.88
S01741,0.8,10.2,40.0,0.45,1300,10,0.88
S01742,0.7,10.2,24.5,0.85,1200,10,0.95
S01743,0.66,300.0,24.5,0.85,1300,50,0.95
S01744,0.65,150.0,15.0,0.45,1450,100,0.9
S01745,0.75,150.0,60.0,0.65,1450,5,0.95
S01746,0.8,75.0,40.0,0.65,1350,10,0.8
S01747,0.8,33.0,60.0,0.85,1450,50,0.78
S01748,0.65,300.0,60.0,0.45,1300,20,0.78
S01749,0.7,24.5,15.0,0.65,1400,20,0.8
S01750,0.65,150.0,24.5,0.85,1200,20,0.83
S01751,0.66,15.0,40.0,0.85,1350,100,0.8
S01752,0.55,33.0,24.5,0.85,1250,10,0.92
S01753,0.7,300.0,24.5,0.85,1350,5,0.85
S01754,0.8,100.0,24.5,0.65,1200,20,0.72
S01755,0.65,225.0,15.0,0.85,1400,5,0.88
S01756,0.8,50.0,10.0,0.85,1500,100,0.88
S01757,0.8,100.0,40.0,0.85,1500,50,0.85
S01758,0.8,300.0,24.5,0.65,1550,10,0.88
S01759,0.65,24.5,33.0,0.85,1350,5,0.8
S01760,0.55,100.0,60.0,0.65,1550,10,0.8
S01761,0.75,10.2,40.0,0.85,1250,1,0.78
S01762,0.6,50.0,33.0,0.45,1550,100,0.88
S01763,0.65,10.2,40.0,0.45,1350,1,0.88
S01764,0.65,33.0,33.0,0.65,1200,1,0.9
S01765,0.66,300.0,10.0,0.85,1300,100,0.95
S01766,0.75,75.0,24.5,0.85,1200,5,0.88
S01767,0.66,24.5,10.0,0.45,1450,20,0.78
S01768,0.6,10.2,40.0,0.85,1350,100,0.95
S01769,0.75,300.0,24.5,0.65,1250,1,0.78
S01770,0.66,24.5,60.0,0.45,1200,5,0.83
S01771,0.65,15.0,10.0,0.65,1550,20,0.72
S01772,0.7,50.0,60.0,0.85,1350,20,0.95
S01773,0.6,150.0,24.5,0.65,1200,5,0.83
S01774,0.7,100.0,40.0,0.85,1400,5,0.72
S01775,0.75,33.0,33.0,0.45,1500,10,0.88
S01776,0.65,75.0,33.0,0.45,1250,20,0.88
S01777,0.8,225.0,33.0,0.45,1200,100,0.88
S01778,0.8,75.0,15.0,0.45,1200,100,0.72
S01779,0.55,225.0,33.0,0.85,1200,100,0.72
S01780,0.65,150.0,33.0,0.45,1250,20,0.83
S01781,0.65,33.0,24.5,0.45,1550,1,0.92
S01782,0.8,15.0,60.0,0.65,1200,10,0.72
S01783,0.8,33.0,10.0,0.65,1450,1,0.88
S01784,0.65,24.5,15.0,0.65,1500,100,0.8
S01785,0.55,225.0,10.0,0.45,1400,5,0.85
S01786,0.8,225.0,24.5,0.85,1350,20,0.85
S01787,0.75,10.2,60.0,0.65,1550,1,0.85
S01788,0.6,300.0,24.5,0.85,1300,100,0.72
S01789,0.66,15.0,24.5,0.85,1250,10,0.92
S01790,0.7,300.0,60.0,0.85,1450,100,0.95
S01791,0.7,150.0,33.0,0.85,1400,50,0.78
S01792,0.65,150.0,10.0,0.45,1300,50,0.78
S01793,0.6,225.0,33.0,0.45,1350,20,0.95
S01794,0.6,225.0,60.0,0.65,1250,1,0.78
S01795,0.55,33.0,60.0,0.45,1250,100,0.9
S01796,0.6,10.2,33.0,0.65,1300,10,0.92
S01797,0.65,75.0,15.0,0.65,1350,100,0.92
S01798,0.7,50.0,60.0,0.45,1500,10,0.92
S01799,0.7,50.0,15.0,0.65,1200,20,0.75
S01800,0.7,33.0,40.0,0.45,1450,10,0.83
S01801,0.7,33.0,15.0,0.85,1550,10,0.83
S01802,0.8,50.0,40.0,0.65,1350,5,0.83
S01803,0.6,50.0,10.0,0.65,1500,100,0.72
S01804,0.55,10.2,33.0,0.85,1200,100,0.88
S01805,0.8,150.0,15.0,0.85,1400,20,0.8
S01806,0.75,225.0,33.0,0.85,1200,100,0.95
S01807,0.6,10.2,10.0,0.65,1350,10,0.92
S01808,0.7,150.0,60.0,0.65,1250,1,0.92
S01809,0.8,50.0,40.0,0.85,1200,5,0.8
S01810,0.55,50.0,60.0,0.65,1550,50,0.9
S01811,0.55,33.0,60.0,0.65,1450,5,0.9
S01812,0.65,75.0,33.0,0.45,1400,50,0.75
S01813,0.55,33.0,24.5,0.85,1500,10,0.8
S01814,0.66,300.0,60.0,0.65,1450,20,0.88
S01815,0.65,33.0,15.0,0.65,1500,10,0.75
S01816,0.7,15.0,15.0,0.85,1450,5,0.72
S01817,0.66,10.2,10.0,0.85,1550,5,0.85
S01818,0.6,15.0,60.0,0.85,1250,100,0.8
S01819,0.7,50.0,10.0,0.65,1400,5,0.92
S01820,0.66,24.5,10.0,0.65,1550,100,0.78
S01821,0.55,10.2,33.0,0.65,1550,5,0.95
S01822,0.75,33.0,10.0,0.45,1400,100,0.9
S01823,0.8,33.0,60.0,0.65,1300,1,0.95
S01824,0.8,75.0,60.0,0.45,1500,1,0.95
S01826,0.6,10.2,24.5,0.65,1550,100,0.88
S01827,0.55,100.0,60.0,0.45,1550,20,0.95
S01828,0.6,24.5,60.0,0.65,1400,1,0.78
S01829,0.66,75.0,60.0,0.45,1200,1,0.85
S01830,0.55,15.0,10.0,0.65,1300,100,0.75
S01831,0.8,24.5,10.0,0.65,1350,100,0.95
S01832,0.55,75.0,24.5,0.65,1350,100,0.8
S01833,0.7,24.5,24.5,0.85,1400,1,0.85
S01834,0.75,100.0,33.0,0.85,1500,10,0.78
S01835,0.66,100.0,60.0,0.85,1300,1,0.95
S01836,0.66,15.0,15.0,0.85,1200,10,0.88
S01837,0.66,24.5,60.0,0.85,1400,50,0.72
S01838,0.7,33.0,33.0,0.45,1550,5,0.78
S01839,0.75,225.0,24.5,0.85,1450,50,0.8
S01840,0.65,10.2,33.0,0.45,1450,5,0.83
S01841,0.6,150.0,10.0,0.85,1450,10,0.83
S01842,0.8,50.0,40.0,0.85,1450,1,0.72
S01843,0.55,24.5,10.0,0.85,1550,20,0.95
S01844,0.7,100.0,15.0,0.85,1350,20,0.95
S01845,0.6,15.0,15.0,0.85,1300,20,0.85
S01846,0.7,300.0,40.0,0.45,1500,100,0.9
S01847,0.6,15.0,60.0,0.85,1450,1,0.88
S01848,0.7,33.0,33.0,0.45,1350,10,0.72
S01849,0.65,10.2,60.0,0.65,1250,50,0.95
S01850,0.7,100.0,24.5,0.45,1550,100,0.8
S01851,0.55,225.0,33.0,0.65,1300,50,0.95
S01852,0.66,24.5,33.0,0.45,1300,100,0.83
S01853,0.65,75.0,10.0,0.85,1400,10,0.78
S01854,0.7,33.0,10.0,0.45,1500,20,0.85
S01855,0.55,100.0,33.0,0.85,1200,1,0.9
S01856,0.66,150.0,60.0,0.45,1550,20,0.75
S01857,0.8,225.0,24.5,0.85,1200,20,0.9
S01858,0.75,75.0,10.0,0.85,1250,100,0.83
S01859,0.6,24.5,60.0,0.85,1250,20,0.75
S01860,0.66,50.0,40.0,0.65,1400,100,0.83
S01861,0.66,33.0,24.5,0.65,1300,20,0.95
S01862,0.6,300.0,60.0,0.85,1200,100,0.78
S01863,0.75,150.0,24.5,0.45,1250,10,0.95
S01864,0.66,50.0,10.0,0.65,1250,100,0.92
S01865,0.8,24.5,15.0,0.45,1450,1,0.75
S01866,0.66,100.0,10.0,0.45,1200,1,0.8
S01867,0.8,100.0,24.5,0.65,1450,100,0.72
S01868,0.65,33.0,10.0,0.85,1350,5,0.83
S01869,0.6,24.5,24.5,0.45,1250,10,0.72
S01870,0.75,300.0,60.0,0.45,1550,1,0.85
S01871,0.6,33.0,60.0,0.65,1250,1,0.88
S01872,0.8,15.0,15.0,0.45,1250,1,0.8
S01873,0.75,50.0,24.5,0.65,1300,20,0.78
S01874,0.66,33.0,33.0,0.45,1500,20,0.78
S01875,0.6,24.5,10.0,0.85,1400,10,0.8
S01876,0.8,24.5,33.0,0.85,1400,100,0.8
S01877,0.7,300.0,15.0,0.45,1200,5,0.75
S01878,0.7,33.0,60.0,0.45,1400,10,0.9
S01879,0.66,75.0,10.0,0.65,1250,1,0.92
S01880,0.55,100.0,24.5,0.65,1300,50,0.92
S01881,0.8,150.0,10.0,0.65,1400,20,0.8
S01882,0.8,100.0,40.0,0.65,1450,5,0.88
S01883,0.7,15.0,15.0,0.85,1400,5,0.88
S01884,0.55,100.0,60.0,0.85,1500,10,0.75
S01885,0.65,150.0,24.5,0.85,1250,5,0.85
S01886,0.6,300.0,10.0,0.85,1300,10,0.83
S01887,0.65,15.0,33.0,0.85,1250,5,0.95
S01888,0.8,100.0,10.0,0.85,1300,1,0.88
S01889,0.66,50.0,60.0,0.45,1350,1,0.78
S01890,0.65,75.0,40.0,0.65,1250,20,0.88
S01891,0.6,10.2,33.0,0.65,1250,100,0.8
S01892,0.6,15.0,15.0,0.85,1450,5,0.88
S01893,0.7,150.0,33.0,0.45,1300,20,0.78
S01894,0.55,24.5,15.0,0.45,1550,50,0.92
S01895,0.66,33.0,15.0,0.65,1350,50,0.78
S01896,0.66,50.0,40.0,0.65,1450,1,0.8
S01897,0.8,100.0,60.0,0.85,1300,100,0.9
S01898,0.6,300.0,24.5,0.65,1400,10,0.83
S01899,0.8,24.5,10.0,0.65,1450,20,0.9
S01900,0.55,150.0,10.0,0.45,1350,20,0.92
S01901,0.66,75.0,15.0,0.65,1550,20,0.78
S01902,0.8,225.0,33.0,0.85,1400,50,0.83
S01903,0.65,15.0,33.0,0.65,1400,20,0.72
S01904,0.8,50.0,60.0,0.65,1500,50,0.9
S01905,0.66,75.0,60.0,0.65,1550,10,0.92
S01906,0.65,10.2,15.0,0.85,1500,20,0.95
S01907,0.55,24.5,40.0,0.45,1350,10,0.88
S01908,0.6,300.0,40.0,0.65,1500,20,0.92
S01909,0.65,50.0,40.0,0.85,1250,10,0.78
S01910,0.55,150.0,10.0,0.85,1500,1,0.8
S01911,0.8,225.0,60.0,0.85,1550,10,0.8
S01912,0.7,33.0,33.0,0.45,1200,5,0.9
S01913,0.75,33.0,15.0,0.65,1400,10,0.8
S01914,0.65,15.0,24.5,0.65,1400,10,0.83
S01915,0.75,24.5,60.0,0.65,1300,50,0.85
S01916,0.66,225.0,40.0,0.45,1200,100,0.8
S01917,0.55,24.5,33.0,0.65,1250,5,0.92
S01918,0.65,15.0,10.0,0.65,1200,100,0.8
S01919,0.75,225.0,15.0,0.85,1350,20,0.83
S01920,0.66,225.0,15.0,0.85,1450,10,0.88
S01921,0.7,24.5,10.0,0.45,1350,50,0.75
S01922,0.6,300.0,10.0,0.65,1550,5,0.75
S01923,0.55,150.0,15.0,0.45,1350,50,0.9
S01924,0.55,15.0,33.0,0.45,1300,5,0.9
S01925,0.6,10.2,60.0,0.65,1200,50,0.92
S01926,0.8,33.0,60.0,0.85,1350,50,0.8
S01927,0.75,150.0,10.0,0.45,1550,50,0.95
S01928,0.8,24.5,15.0,0.45,1500,100,0.88
S01929,0.8,225.0,24.5,0.65,1550,20,0.8
S01930,0.55,300.0,24.5,0.65,1500,100,0.72
S01931,0.75,75.0,60.0,0.45,1250,50,0.95
S01932,0.8,50.0,33.0,0.65,1500,1,0.95
S01933,0.75,75.0,15.0,0.65,1500,100,0.88
S01934,0.6,10.2,24.5,0.45,1200,5,0.75
S01935,0.7,100.0,40.0,0.85,1500,50,0.85
S01936,0.8,10.2,60.0,0.85,1500,50,0.78
S01937,0.66,15.0,24.5,0.65,1400,1,0.88
S01938,0.75,33.0,60.0,0.65,1500,1,0.72
S01939,0.65,150.0,40.0,0.85,1500,5,0.8
S01940,0.7,15.0,40.0,0.45,1300,100,0.78
S01941,0.7,10.2,15.0,0.45,1500,10,0.92
S01942,0.6,300.0,33.0,0.85,1200,20,0.85
S01943,0.65,100.0,24.5,0.45,1400,20,0.95
S01944,0.65,300.0,24.5,0.45,1200,100,0.75
S01945,0.55,300.0,60.0,0.65,1500,10,0.85
S01946,0.6,225.0,40.0,0.65,1500,20,0.78
S01947,0.75,33.0,10.0,0.85,1350,1,0.85
S01948,0.65,225.0,33.0,0.45,1500,1,0.88
S01949,0.6,50.0,24.5,0.85,1550,100,0.75
S01950,0.75,50.0,10.0,0.85,1400,100,0.78
S01951,0.8,225.0,60.0,0.45,1250,5,0.75
S01952,0.8,50.0,60.0,0.85,1450,50,0.85
S01953,0.65,75.0,33.0,0.65,1200,20,0.78
S01954,0.8,15.0,40.0,0.65,1200,10,0.9
S01955,0.6,33.0,15.0,0.85,1250,1,0.8
S01956,0.55,100.0,60.0,0.65,1350,100,0.72
S01957,0.8,150.0,15.0,0.65,1300,50,0.88
S01958,0.75,300.0,15.0,0.85,1550,10,0.85
S01959,0.75,150.0,10.0,0.45,1200,1,0.72
S01960,0.6,300.0,10.0,0.45,1450,5,0.9
S01961,0.66,150.0,15.0,0.85,1400,50,0.83
S01962,0.8,24.5,60.0,0.85,1200,5,0.88
S01963,0.66,33.0,10.0,0.85,1550,10,0.9
S01964,0.8,50.0,60.0,0.85,1550,50,0.83
S01965,0.8,15.0,15.0,0.45,1550,20,0.88
S01966,0.8,50.0,10.0,0.85,1200,5,0.85
S01967,0.66,10.2,33.0,0.85,1450,10,0.88
S01968,0.6,300.0,40.0,0.65,1350,10,0.75
S01969,0.65,15.0,33.0,0.45,1200,10,0.85
S01970,0.75,225.0,24.5,0.45,1450,10,0.83
S01971,0.66,300.0,60.0,0.85,1250,10,0.72
S01972,0.66,50.0,10.0,0.45,1500,20,0.83
S01973,0.65,300.0,15.0,0.45,1550,5,0.9
S01974,0.55,300.0,33.0,0.65,1550,100,0.8
S01975,0.6,15.0,60.0,0.65,1350,50,0.78
S01976,0.75,33.0,40.0,0.85,1250,1,0.83
S01977,0.75,225.0,60.0,0.85,1550,20,0.83
S01978,0.66,150.0,40.0,0.45,1550,5,0.88
S01979,0.66,300.0,40.0,0.85,1200,20,0.85
S01980,0.55,75.0,24.5,0.45,1400,1,0.85
S01981,0.65,10.2,60.0,0.45,1200,10,0.85
S01982,0.65,33.0,60.0,0.45,1550,20,0.83
S01983,0.8,10.2,24.5,0.65,1400,1,0.9
S01984,0.8,10.2,10.0,0.65,1350,10,0.92
S01985,0.65,50.0,10.0,0.65,1550,100,0.85
S01986,0.8,10.2,40.0,0.65,1200,5,0.75
S01987,0.6,225.0,40.0,0.85,1450,5,0.83
S01988,0.8,75.0,33.0,0.45,1300,100,0.75
S01989,0.66,225.0,33.0,0.85,1450,10,0.78
S01990,0.66,300.0,60.0,0.85,1200,1,0.72
S01991,0.7,300.0,24.5,0.65,1500,1,0.9
S01992,0.8,10.2,15.0,0.65,1500,10,0.8
S01993,0.8,75.0,60.0,0.45,1500,20,0.92
S01994,0.6,75.0,10.0,0.65,1400,100,0.92
S01995,0.6,24.5,10.0,0.85,1450,50,0.88
S01996,0.66,300.0,40.0,0.85,1400,10,0.78
S01997,0.75,225.0,15.0,0.85,1550,1,0.83
S01998,0.7,10.2,40.0,0.45,1550,20,0.88
S01999,0.7,300.0,33.0,0.45,1450,5,0.78
S02000,0.7,24.5,33.0,0.45,1550,5,0.9
S02001,0.75,24.5,10.0,0.85,1200,1,0.75
S02002,0.6,75.0,60.0,0.65,1550,5,0.75
S02003,0.66,225.0,24.5,0.65,1400,1,0.78
S02004,0.55,24.5,10.0,0.85,1300,100,0.9
S02005,0.7,75.0,10.0,0.85,1250,1,0.88
S02006,0.66,100.0,24.5,0.85,1350,50,0.8
S02007,0.66,10.2,40.0,0.45,1350,50,0.72
S02008,0.8,150.0,33.0,0.45,1250,100,0.85
S02009,0.65,300.0,40.0,0.85,1500,20,0.92
S02010,0.7,33.0,60.0,0.85,1350,10,0.72
S02011,0.7,225.0,10.0,0.85,1550,20,0.75
S02012,0.6,100.0,10.0,0.45,1300,20,0.95
S02013,0.8,225.0,33.0,0.65,1250,20,0.92
S02014,0.55,150.0,33.0,0.45,1300,50,0.72
S02015,0.7,50.0,24.5,0.85,1550,20,0.92
S02016,0.65,50.0,40.0,0.65,1550,20,0.8
S02017,0.55,100.0,24.5,0.45,1400,50,0.9
S02018,0.55,300.0,15.0,0.65,1450,100,0.8
S02019,0.8,10.2,33.0,0.65,1550,20,0.72
S02020,0.7,150.0,60.0,0.65,1300,100,0.95
S02021,0.8,33.0,40.0,0.65,1250,1,0.75
S02022,0.55,10.2,60.0,0.45,1350,10,0.78
S02023,0.66,15.0,33.0,0.45,1350,1,0.85
S02024,0.8,10.2,15.0,0.85,1550,1,0.92
S02025,0.7,150.0,15.0,0.85,1450,20,0.85
S02026,0.75,10.2,24.5,0.45,1500,1,0.92
S02027,0.6,15.0,24.5,0.65,1450,10,0.92
S02028,0.6,24.5,40.0,0.65,1300,5,0.85
S02029,0.6,10.2,15.0,0.65,1350,20,0.85
S02030,0.8,100.0,24.5,0.65,1550,10,0.85
S02031,0.8,75.0,33.0,0.65,1400,1,0.88
S02032,0.7,225.0,33.0,0.65,1400,20,0.8
S02033,0.65,75.0,10.0,0.45,1350,5,0.95
S02034,0.55,10.2,33.0,0.45,1400,20,0.9
S02035,0.8,225.0,33.0,0.45,1450,20,0.75
S02037,0.8,150.0,15.0,0.45,1550,5,0.8
S02038,0.66,300.0,60.0,0.85,1450,50,0.9
S02039,0.75,10.2,60.0,0.85,1400,10,0.8
S02040,0.75,225.0,10.0,0.65,1350,50,0.72
S02041,0.66,10.2,40.0,0.65,1400,1,0.92
S02042,0.55,33.0,33.0,0.45,1200,5,0.72
S02043,0.55,24.5,40.0,0.65,1550,20,0.92
S02044,0.7,33.0,40.0,0.45,1550,20,0.78
S02045,0.8,10.2,15.0,0.65,1400,100,0.78
S02046,0.7,150.0,60.0,0.45,1450,100,0.83
S02047,0.7,300.0,60.0,0.45,1450,5,0.9
S02048,0.66,100.0,24.5,0.45,1350,20,0.8
S02049,0.66,100.0,10.0,0.65,1200,5,0.92
S02050,0.65,10.2,15.0,0.85,1250,5,0.85
S02051,0.8,50.0,24.5,0.45,1500,5,0.83
S02052,0.66,75.0,40.0,0.45,1450,50,0.78
S02053,0.7,10.2,15.0,0.65,1250,20,0.85
S02054,0.55,15.0,24.5,0.85,1300,20,0.88
S02055,0.65,225.0,40.0,0.65,1500,50,0.83
S02056,0.55,150.0,24.5,0.45,1500,5,0.75
S02057,0.6,75.0,15.0,0.65,1200,20,0.92
S02058,0.66,24.5,60.0,0.45,1250,1,0.75
S02059,0.6,15.0,33.0,0.85,1400,5,0.72
S02060,0.66,15.0,24.5,0.85,1400,20,0.9
S02061,0.8,225.0,15.0,0.65,1550,50,0.83
S02062,0.8,10.2,15.0,0.45,1550,10,0.83
S02063,0.65,24.5,24.5,0.45,1300,1,0.9
S02064,0.55,225.0,24.5,0.65,1250,20,0.88
S02065,0.7,24.5,60.0,0.45,1500,100,0.8
S02066,0.6,50.0,15.0,0.45,1350,10,0.72
S02067,0.8,300.0,10.0,0.85,1400,10,0.75
S02068,0.8,100.0,15.0,0.85,1550,10,0.8
S02069,0.7,24.5,10.0,0.85,1450,20,0.95
S02070,0.6,10.2,40.0,0.45,1350,1,0.85
S02071,0.7,100.0,40.0,0.45,1500,50,0.83
S02072,0.7,75.0,33.0,0.85,1350,1,0.83
S02073,0.65,33.0,60.0,0.65,1350,50,0.78
S02074,0.6,225.0,15.0,0.85,1550,10,0.88
S02075,0.65,300.0,15.0,0.85,1550,10,0.72
S02076,0.75,300.0,15.0,0.85,1250,20,0.75
S02077,0.65,15.0,60.0,0.85,1550,5,0.95
S02078,0.8,33.0,40.0,0.45,1500,1,0.78
S02079,0.55,15.0,40.0,0.65,1350,20,0.95
S02080,0.66,100.0,24.5,0.65,1350,5,0.83
S02081,0.55,15.0,10.0,0.65,1400,10,0.95
S02082,0.6,75.0,10.0,0.85,1400,10,0.85
S02083,0.7,300.0,15.0,0.45,1400,50,0.92
S02084,0.6,10.2,10.0,0.65,1500,50,0.75
S02085,0.6,150.0,60.0,0.85,1300,20,0.88
S02086,0.66,50.0,24.5,0.85,1350,20,0.85
S02087,0.75,24.5,15.0,0.45,1400,5,0.75
S02088,0.66,225.0,15.0,0.45,1350,20,0.75
S02089,0.66,300.0,60.0,0.45,1400,5,0.92
S02090,0.8,100.0,24.5,0.85,1200,100,0.8
S02091,0.65,15.0,60.0,0.45,1250,100,0.85
S02092,0.65,225.0,10.0,0.85,1250,50,0.88
S02093,0.65,10.2,10.0,0.65,1350,5,0.85
S02094,0.65,50.0,40.0,0.65,1200,10,0.95
S02095,0.7,24.5,60.0,0.45,1350,100,0.85
S02096,0.8,15.0,33.0,0.65,1500,1,0.92
S02097,0.6,24.5,40.0,0.85,1400,5,0.78
S02098,0.66,24.5,15.0,0.65,1350,10,0.95
S02099,0.66,225.0,33.0,0.85,1400,10,0.8
S02100,0.55,75.0,40.0,0.85,1450,50,0.85
S02101,0.6,50.0,33.0,0.65,1300,20,0.88
S02102,0.65,24.5,60.0,0.65,1400,100,0.9
S02103,0.66,24.5,33.0,0.65,1300,50,0.95
S02104,0.8,100.0,60.0,0.45,1500,100,0.78
S02105,0.6,150.0,24.5,0.45,1550,10,0.95
S02106,0.7,15.0,33.0,0.85,1500,5,0.95
S02107,0.66,150.0,10.0,0.65,1500,100,0.83
S02108,0.7,300.0,10.0,0.85,1400,5,0.78
S02109,0.8,15.0,60.0,0.45,1200,50,0.8
S02110,0.7,225.0,24.5,0.85,1400,50,0.9
S02111,0.55,300.0,40.0,0.65,1200,20,0.88
S02112,0.55,150.0,33.0,0.65,1450,5,0.88
S02113,0.65,75.0,10.0,0.45,1400,1,0.75
S02114,0.8,50.0,24.5,0.85,1450,100,0.85
