run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_100_1350_0,P000,S02258,r100_p1350_h0,heating_rate,240.0,0.0666666666666666,1348.7744362308076,0.8768474812114821,32.843904236924125,0.0328439042369241,0.122917688502147,4.4985527733396646e-05,0.0001898447586373,16.204306431374068,25.459227349920948,1.0,,0.0012260911745989,3.9971339841604436e-10,0.0012260915743123,0.2206964114278087,7.1948411714888e-08,0.92828143351263,0.0051802351733818,0.0123197001716023,,,0.0005625813462165,,250000000.0,155.38411957158104,0.0306128947527805,0.0568525188265924,155.4715849851604,0.0504019810243458,7.929730021837987e-09,3.9967410208886384e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_1,P000,S02258,r0.2_p1350_h1,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_1,P000,S02258,r0.2_p1350_h1,heating_rate,123600.0,34.33333333333333,1350.0,0.9975670868367668,565.8433736490549,0.5658433736490549,0.0001523672556115,0.0010221449983263,0.0012584009092952,31.911895807000217,40.0,1.0,,8.682948744057275e-09,2.599818808323869e-07,2.6866482957644416e-07,0.0010706075801422,0.0320557659066332,0.7901628516023989,0.0033381738487903,0.985005627866704,,,0.1436232611925734,,250000000.0,151.59726691379186,8.898551894725802,16.525882090205062,177.02170089872274,0.0558230577604799,4.709217443710643e-10,2.6288291736691887e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_1,P000,S02258,r1_p1350_h1,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_1,P000,S02258,r1_p1350_h1,heating_rate,27600.0,7.666666666666667,1350.0,0.9850660506898836,335.3719643194105,0.3353719643194105,0.0055405632017702,0.0027603130588135,0.0066330730495326,31.911895807000217,40.0,1.0,,6.552969030064249e-07,1.488642706693228e-06,2.143939609699653e-06,0.0178896054520754,0.0406399458927251,0.9793299710303986,0.007989896125799,0.9077276148429207,,,0.0564965994834075,,250000000.0,151.59726691379186,3.1771539174330603,5.9004287038042555,160.67484953502918,0.0394701473901409,7.88114441101592e-10,3.1106993150578394e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_1,P000,S02258,r5_p1350_h1,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_1,P000,S02258,r5_p1350_h1,heating_rate,8400.0,2.3333333333333335,1350.0,0.9772121329442331,340.16564183235863,0.3401656418323586,0.0158900832236712,0.0016970536817091,0.0052007301503864,25.459227349920948,40.0,1.0,,2.046816455122662e-06,1.4517229731180391e-06,3.4985394282407013e-06,0.0165792132864935,0.0117589560822561,0.9977663661110486,0.0132573142019776,0.6566599579998739,,,0.0580242728090432,,250000000.0,151.59726691379186,3.2683564146178976,6.069804770004668,160.93542809841443,0.0592724319725432,7.77040593877371e-10,4.605708574050106e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_1,P000,S02258,r10_p1350_h1,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_1,P000,S02258,r10_p1350_h1,heating_rate,6000.0,1.6666666666666667,1350.0,0.9753525522517936,350.9764549248069,0.3509764549248069,0.0184741967312105,0.0014533194943208,0.0047199315226751,25.459227349920948,40.0,1.0,,2.383720859866105e-06,1.326828340988276e-06,3.710549200854381e-06,0.0141593019076046,0.0078813603454703,0.998578283649301,0.0148539703750253,0.5824778929487318,,,0.0610889107668134,,250000000.0,151.59726691379186,3.4522109771794303,6.411248957618943,161.4607268485902,0.0660327326643526,7.560660692408527e-10,4.9925108626769196e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_1,P000,S02258,r20_p1350_h1,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_1,P000,S02258,r20_p1350_h1,heating_rate,4800.0,1.3333333333333333,1350.0,0.974360412095664,357.385093470135,0.357385093470135,0.0198362657366269,0.0013281815893087,0.0044751405784001,25.459227349920948,40.0,1.0,,2.5344149608074777e-06,1.2413679520449797e-06,3.7757829128524575e-06,0.0120131269142274,0.0058840840926932,0.998874808138159,0.0159981941519629,0.5418116154860996,,,0.0633401882455227,,250000000.0,151.59726691379186,3.5880367195898906,6.663496764952654,161.8488003983344,0.0698740870605281,7.416175068446528e-10,5.181984623887512e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_1,P000,S02258,r50_p1350_h1,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_1,P000,S02258,r50_p1350_h1,heating_rate,4080.0,1.1333333333333333,1350.0,0.9738812936543472,360.2511555191495,0.3602511555191495,0.020518714979131,0.0012548585597061,0.0043451328068155,25.459227349920948,40.0,1.0,,2.643731462502572e-06,1.1815274938067524e-06,3.825258956309324e-06,0.0106278004792603,0.0047497405251031,0.9990282067493024,0.0170579240515397,0.5179171801533144,,,0.0638354291458411,,250000000.0,151.59726691379186,3.6180036205409234,6.719149581004572,161.93442011533733,0.0717350985200018,7.385398166304537e-10,5.297922650692967e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_1,P000,S02258,r100_p1350_h1,heating_rate,60.0,0.0166666666666666,950.0,0.7500254576213687,15.00597796244792,0.0150059779624479,0.2499745422794697,9.916153633460887e-11,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,9.000771963658365e-05,1.800154392731673e-07,1.080092635639004e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_1,P000,S02258,r100_p1350_h1,heating_rate,3840.0,1.0666666666666669,1350.0,0.973829038947968,360.3241151475018,0.3603241151475018,0.0206312225603183,0.0012306180571249,0.0043091204345887,25.459227349920948,40.0,1.0,,2.6061010539438076e-06,1.1643005113609869e-06,3.7704015653047942e-06,0.0098510619839075,0.0044010559329445,0.9990824215174292,0.0176975007828256,0.5106498086251569,,,0.064739842493125,,250000000.0,151.59726691379186,3.6728113415974786,6.820935348681033,162.09101360407038,0.0722258340348255,7.330086546126167e-10,5.2942161434141615e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,3900.0,1.0833333333333333,962.0,0.7520205317361703,15.466745197799224,0.0154667451977992,0.2479658187010685,2.412111228722767e-06,1.1237451532414365e-05,10.31372803710346,20.311305262935186,1.0,,6.216418779464758e-07,2.0707340954292579e-13,6.216420850198853e-07,0.0022379107606073,7.454642743545326e-10,0.0075390803056932,1.5143148180024915e-05,0.0029107348417559,,,2.35321590705294e-05,,250000000.0,4318159.785594115,35.566304990243914,66.05170926759585,4318261.403608372,0.1032908331848525,1.3707182423280218e-12,1.4158262931173805e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,7500.0,2.0833333333333335,974.0,0.7547578691771909,16.0795542116577,0.0160795542116577,0.2451771694747304,1.141215908093674e-05,5.354918899771361e-05,10.31372803710346,20.311305262935186,1.0,,8.894537850447165e-07,5.772802443059481e-12,8.894595578471596e-07,0.0054399443867682,2.1527553069368666e-08,0.018760815527739,3.79197475653568e-05,0.0123528718268019,,,2.713254280419631e-05,,250000000.0,2857531.4532498713,27.13696935935651,50.39722881023352,2857608.9874480404,0.101890738480025,1.9291587108301597e-12,1.9656340569165805e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,11100.0,3.0833333333333335,986.0,0.7586145682086344,16.91754336765655,0.0169175433676565,0.241204012681991,3.164379918219908e-05,0.0001497753101924,10.31372803710346,20.311305262935186,1.0,,1.2379104781472685e-06,5.1684993548994786e-11,1.2379621631408172e-06,0.0098964221080984,2.0759352984574994e-07,0.0357735633040915,7.29703105900728e-05,0.0316801548295264,,,3.1994716527666185e-05,,250000000.0,1905903.9952264344,21.34328319197117,39.63752592794646,1905964.9760355544,0.0996914965490993,2.66384915966743e-12,2.6556310930830665e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,14700.0,4.083333333333333,998.0,0.7638882716165524,18.03062373768446,0.0180306237376844,0.235702815072182,7.061219419832103e-05,0.0003383011170673,10.31372803710346,25.459227349920948,1.0,,1.6688609133605508e-06,2.8994159713046695e-10,1.6691508549576814e-06,0.0159043213961964,1.251383279515431e-06,0.0601582077846193,0.0001243192436054,0.064834847283726,,,3.866814839359454e-05,,250000000.0,1280949.2384322071,17.336847716525654,32.197002902119074,1280998.7722828258,0.0965214241240415,3.605827902930785e-12,3.4803964433708573e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,18300.0,5.083333333333333,1010.0,0.7708583429085558,19.46363035160627,0.0194636303516062,0.2283204428131417,0.0001397817213606,0.0006814325569417,10.31372803710346,25.459227349920948,1.0,,2.1698031137712914e-06,1.232530353810642e-09,2.171035644125102e-06,0.023715612605773,5.688492553233743e-06,0.092724588638509,0.0001950358101476,0.115451369248337,,,4.789344148744613e-05,,250000000.0,867342.3385584853,14.539699695724051,27.002299434916097,867383.880557616,0.0923344351050454,4.785928986866021e-12,4.419060494551367e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,21900.0,6.083333333333333,1022.0,0.7797236642847756,21.251905536023965,0.0212519055360239,0.2187462650697781,0.0002551122446946,0.0012749584007515,10.31372803710346,25.459227349920948,1.0,,2.70734382681503e-06,4.241543809919576e-09,2.71158537062495e-06,0.0334620503823072,2.0958050268944214e-05,0.1327932524268815,0.0002856507415498,0.1852706465698223,,,6.064281122961553e-05,,250000000.0,591544.1759437808,12.556277076448506,23.318800284832943,591580.0510211422,0.0872424558701443,6.237573824361918e-12,5.441812591086621e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,25500.0,7.083333333333333,1034.0,0.7905202858732037,23.419132649224764,0.0234191326492247,0.2067882083943203,0.0004358367477602,0.0022556689847157,10.31372803710346,25.459227349920948,1.0,,3.221827158612643e-06,1.2132842827922816e-08,3.233960001440566e-06,0.0450606281533127,6.463628444946636e-05,0.1783075470905351,0.0003938837631971,0.2726595693803771,,,7.8163288858956e-05,,250000000.0,406289.31894386606,11.115787135402028,20.643604680032336,406321.07833568146,0.0814068040966168,8.001456360163326e-12,6.513729903994449e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,29100.0,8.083333333333334,1046.0,0.8030334225821616,25.974043776340245,0.0259740437763402,0.1924659335376438,0.0007003700466816,0.0038002738335129,12.927753461567814,25.459227349920948,1.0,,3.6296143141508544e-06,2.9537762811374058e-08,3.659152076962229e-06,0.0581272396842557,0.0001709722305704,0.2269824711876975,0.0005166060338037,0.372466166277383,,,0.0001019962695263,,250000000.0,280964.8136507269,10.031100135986115,18.62918596683136,280993.4739368298,0.074869198100769,1.0131872743983932e-11,7.58565187601116e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,32700.0,9.083333333333334,1058.0,0.8167532440768237,28.90363781326569,0.0289036378132656,0.176090781113366,0.0010590125524568,0.0060969622573534,12.927753461567814,25.459227349920948,1.0,,3.845122701124087e-06,6.290100519764789e-08,3.908023706321734e-06,0.0719696814083025,0.0003974158492819,0.2768600231595086,0.0006508342506606,0.4773067201058372,,,0.0001339209588818,,250000000.0,195594.43589158013,9.169195989815824,17.02850683822939,195620.63359440817,0.0675977642484541,1.2705583963919344e-11,8.588690694319592e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,36300.0,10.083333333333334,1070.0,0.8309539812135877,32.169343227506516,0.0321693432275065,0.1582748049290799,0.0015057074171421,0.0092655064401903,12.927753461567814,25.459227349920948,1.0,,3.824221543927358e-06,1.1942288248463402e-07,3.943644426411992e-06,0.0857368789664409,0.0008273382262266,0.3263709639331527,0.0007938045745188,0.5793322133204817,,,0.0001758161109886,,250000000.0,137047.67814918663,8.434799400902465,15.664627458818863,137071.77757604636,0.0597240851995303,1.5831740081616904e-11,9.455361934913076e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,39900.0,11.083333333333334,1082.0,0.8449123727077913,35.715647549258925,0.0357156475492589,0.1398167273789928,0.0020153134012444,0.0132555865119714,12.927753461567814,25.459227349920948,1.0,,3.595348192663076e-06,2.0386604116752657e-07,3.7992142338306025e-06,0.098680132460028,0.0015612559744297,0.3744959551669439,0.0009435200125143,0.6719010834694604,,,0.0002295446469037,,250000000.0,96632.4137212551,7.765291131495988,14.42125495849255,96654.60026734509,0.0516992605274648,1.9657995787926e-11,1.0163038456877924e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,43500.0,12.083333333333334,1094.0,0.8581288738517354,39.492951613254135,0.0394929516132541,0.1215117895539274,0.0025493382551664,0.0178099983391706,12.927753461567814,25.459227349920948,1.0,,3.2386004856897154e-06,3.15396112960021e-07,3.5539965986497364e-06,0.110339094208511,0.0026966819810857,0.4206609755801022,0.0010987325460269,0.7506326103221377,,,0.0002970497176329,,250000000.0,68554.80328000888,7.129582575339226,13.240653354201422,68575.17351593841,0.0441617301504202,2.436800287547439e-11,1.0761331672913657e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,47100.0,13.083333333333334,1106.0,0.8703932583638676,43.4801555459568,0.0434801555459567,0.1040053604815984,0.003065971597144,0.0225354095573899,16.204306431374068,25.459227349920948,1.0,,2.834961931231238e-06,4.474228465373298e-07,3.2823847777685675e-06,0.1205449571609435,0.0043074042286201,0.464598986137907,0.001258802196244,0.8136882788469542,,,0.000380714379831,,250000000.0,48926.858315023535,6.521988496975241,12.112264351525448,48945.49256787204,0.0376099753176294,3.0172543225746745e-11,1.134788605990442e-12,defined_closed_laws_port,resolved_proxy_current,current_default
