case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1300,8,0.2,20,0.7600908810222677,34.69109819638095,36.824929496644735,0.9420547077908674,-6.150947681691976,True
P000,1300,8,0.2,20,0.7650726774799799,44.52170238845162,47.624035618136446,0.934857825687847,-6.968137028132904,True
P000,1300,8,0.2,20,0.770054473937692,54.352306580522296,58.42314173962816,0.9303215294848713,-7.48971923220032,True
P000,1300,8,0.2,20,0.7750362703954041,64.18291077259296,69.22224786111987,0.9272006147700188,-7.851524693826728,True
P000,1300,8,0.2,20,0.7800180668531163,74.01351496466364,80.02135398261159,0.9249220524404844,-8.117218890112543,True
P000,1300,8,0.2,20,0.7849998633108284,83.84411915673431,90.82046010410329,0.9231853600017845,-8.320608550168851,True
P000,1300,8,0.2,20,0.7899816597685405,93.67472334880499,101.61956622559501,0.9218177839969076,-8.481309143777004,True
P000,1300,8,0.2,20,0.7949634562262526,103.50532754087565,112.41867234708671,0.9207129507926265,-8.611484082972499,True
P000,1300,8,0.2,20,0.7999452526839648,113.33593173294634,123.21777846857843,0.9198017781325927,-8.719076628687116,True
P000,1300,8,0.2,20,0.8049270491416769,123.166535925017,134.01688459007013,0.9190374504060284,-8.80949405905087,True
P000,1300,8,0.2,20,0.809908845599389,132.99714011708767,144.81599071156185,0.9183871163923157,-8.886544916732152,True
P000,1300,8,0.2,20,0.8148906420571012,142.82774430915833,155.61509683305357,0.9178270438785658,-8.952989200905058,True
P000,1300,8,0.2,20,0.8198724385148133,152.65834850122903,166.4142029545453,0.9173396608637211,-9.010875977873889,True
P000,1300,8,0.2,20,0.8248542349725253,162.48895269329947,177.21330907603675,0.9169116785894477,-9.061758438759693,True
P000,1300,8,0.2,20,0.8298360314302374,172.31955688537013,188.01241519752847,0.9165328614300753,-9.106835344636766,True
P000,1300,8,0.2,20,0.8348178278879496,182.15016107744083,198.81152131902016,0.9161951976875429,-9.147046669091763,True
P000,1300,8,0.2,20,0.8397996243456617,191.9807652695115,209.61062744051188,0.9158923267094184,-9.183139855834387,True
P000,1300,8,0.2,20,0.8447814208033738,201.81136946158216,220.4097335620036,0.9156191344190817,-9.215716711125088,True
P000,1300,8,0.2,20,0.849763217261086,211.64197365365283,231.2088396834953,0.9153714621957023,-9.245267227503362,True
P000,1300,8,0.2,20,0.8547450137187981,221.4725778457235,242.00794580498703,0.9151458936980061,-9.272194399420574,True
P000,1300,8,0.2,20,0.8597268101765102,231.3031820377942,252.80705192647872,0.9149395963252707,-9.296832710745374,True
P000,1300,8,0.2,20,0.8647086066342223,241.13378622986485,263.60615804797044,0.9147502016473525,-9.319462100049059,True
P000,1300,8,0.2,20,0.8696904030919345,250.96439042193552,274.40526416946216,0.9145757140684792,-9.340318643659584,True
P000,1300,8,0.2,20,0.8746721995496466,260.7949946140062,285.2043702909539,0.9144144402414093,-9.359602822544645,True
P000,1300,8,0.2,20,0.8796539960073587,270.6255988060769,296.0034764124456,0.9142649339327095,-9.377485987404244,True
P000,1300,8,0.2,20,0.8846357924650708,280.45620299814755,306.8025825339373,0.9141259525321126,-9.394115464069008,True
P000,1300,8,0.2,20,0.889617588922783,290.2868071902182,317.60168865542903,0.9139964224345005,-9.409618621528338,True
P000,1300,8,0.2,20,0.8945993853804951,300.1174113822889,328.4007947769207,0.9138754112521426,-9.424106140447975,True
P000,1300,8,0.2,20,0.8995811818382072,309.94801557435954,339.1999008984124,0.9137621053350085,-9.437674659683392,True
P000,1300,8,0.2,20,0.9045629782959194,319.7786197664302,349.9990070199041,0.9136557914527017,-9.450408934639597,True
P000,1300,8,0.2,20,0.9095447747536315,329.6092239585009,360.79811314139585,0.913555841766079,-9.46238360939249,True
P000,1300,8,0.2,20,0.9145265712113436,339.4398281505716,371.59721926288756,0.9134617014193367,-9.473664680872783,True
P000,1300,8,0.2,20,0.9195083676690557,349.27043234264227,382.3963253843793,0.9133728782345402,-9.484310715783618,True
P000,1300,8,0.2,20,0.9244901641267679,359.10103653471293,393.195431505871,0.9132889341043908,-9.494373867634964,True
P000,1300,8,0.2,20,0.9294719605844799,368.93164072678337,403.99453762736243,0.9132094777654631,-9.503900731177817,True
P000,1300,8,0.2,20,0.934453757042192,378.76224491885404,414.79364374885415,0.9131341587003293,-9.512933063779737,True
P000,1300,8,0.2,20,0.9394355534999042,388.5928491109247,425.59274987034587,0.91306266196806,-9.521508397304412,True
P000,1300,8,0.2,20,0.9444173499576163,398.42345330299537,436.3918559918376,0.9129947038022809,-9.529660559406828,True
P000,1300,8,0.2,20,0.9493991464153284,408.25405749506604,447.1909621133293,0.9129300278470394,-9.53742011951315,True
P000,1300,8,0.2,20,0.9543809428730405,418.08466168713676,457.990068234821,0.9128684019252052,-9.544814771881406,True
P000,1300,8,0.2,20,0.9593627393307527,427.9152658792074,468.78917435631274,0.9128096152535334,-9.55186966586119,True
P000,1300,8,0.2,20,0.9643445357884648,437.7458700712781,479.58828047780446,0.9127534760339857,-9.558607691652954,True
P000,1300,8,0.2,20,0.9693263322461769,447.57647426334876,490.3873865992962,0.9126998093633086,-9.565049728408637,True
P000,1300,8,0.2,20,0.974308128703889,457.4070784554194,501.18649272078784,0.9126484554128675,-9.571214860339182,True
P000,1300,8,0.2,20,0.9792899251616012,467.2376826474901,511.98559884227956,0.9125992678388316,-9.577120565540898,True
P000,1300,8,0.2,20,0.9842717216193133,477.06828683956076,522.7847049637713,0.9125521123894038,-9.582782881475648,True
P000,1300,8,0.2,20,0.9892535180770254,486.8988910316314,533.583811085263,0.9125068656811784,-9.588216550404649,True
P000,1300,8,0.2,20,0.9942353145347376,496.7294952237021,544.3829172067547,0.9124634141211415,-9.593435147552864,True
P000,1300,8,0.2,50,0.7501272881068435,15.029889812239604,15.226689895455925,0.9870753207317204,-1.309391390587944,True
P000,1300,8,0.2,50,0.7551086981304795,24.85973145198996,26.023620012173136,0.9552756857178692,-4.681822739843033,True
P000,1300,8,0.2,50,0.7600901081541156,34.68957309174031,36.820550128890346,0.9421253340949401,-6.142990089599665,True
P000,1300,8,0.2,50,0.7650715181777517,44.51941473149066,47.61748024560756,0.9349384827139677,-6.958908900312855,True
P000,1300,8,0.2,50,0.7700529282013877,54.34925637124101,58.414410362324766,0.9304083707107719,-7.479686498957938,True
P000,1300,8,0.2,50,0.7750343382250238,64.17909801099137,69.21134047904198,0.9272916485474741,-7.840936728635217,True
P000,1300,8,0.2,50,0.7800157482486598,74.00893965074172,80.00827059575919,0.9250161152047767,-8.106224698433895,True
P000,1300,8,0.2,50,0.7849971582722959,83.83878129049207,90.8052007124764,0.9232817133013927,-8.309304256041683,True
P000,1300,8,0.2,50,0.7899785682959319,93.66862293024242,101.60213082919361,0.9219159299691416,-8.46976036453475,True
P000,1300,8,0.2,50,0.7949599783195679,103.49846456999256,112.39906094591058,0.9208125379250168,-8.599737602772684,True
P000,1300,8,0.2,50,0.7999413883432039,113.3283062097429,123.1959910626278,0.9199025490377478,-8.70716697611471,True
P000,1300,8,0.2,50,0.80492279836684,123.15814784949326,133.992921179345,0.919139210978543,-8.797447443828466,True
P000,1300,8,0.2,50,0.809904208390476,132.9879894892436,144.7898512960622,0.918489716639832,-8.874381703298994,True
P000,1300,8,0.2,50,0.8148856184141121,142.81783112899396,155.58678141277943,0.9179303654986678,-8.940725526249228,True
P000,1300,8,0.2,50,0.8198670284377482,152.64767276874431,166.38371152949662,0.917443608905688,-8.998524845879508,True
P000,1300,8,0.2,50,0.8248484384613842,162.47751440849467,177.18064164621384,0.917016175688777,-9.049330481972495,True
P000,1300,8,0.2,50,0.8298298484850203,172.30735604824503,187.97757176293106,0.9166378437186719,-9.094339367785587,True
P000,1300,8,0.2,50,0.8348112585086563,182.13719768799538,198.77450187964826,0.9163006118273347,-9.134490045329958,True
P000,1300,8,0.2,50,0.8397926685322924,191.96703932774574,209.57143199636548,0.9159981276984115,-9.170528821129409,True
P000,1300,8,0.2,50,0.8447740785559285,201.7968809674961,220.3683621130827,0.9157252839404569,-9.203056586676372,True
P000,1300,8,0.2,50,0.8497554885795645,211.62672260724642,231.1652922297999,0.9154779273562819,-9.232562590318372,True
P000,1300,8,0.2,50,0.8547368986032006,221.45656424699678,241.9622223465171,0.9152526460508619,-9.259449214903292,True
P000,1300,8,0.2,50,0.8597183086268366,231.28640588674713,252.75915246323433,0.9150466111029923,-9.284050437016012,True
P000,1300,8,0.2,50,0.8646997186504726,241.11624752649726,263.5560825799513,0.9148574571537472,-9.30664577093172,True
P000,1300,8,0.2,50,0.8696811286741086,250.94608916624762,274.3530126966685,0.914683191190978,-9.327470935366588,True
P000,1300,8,0.2,50,0.8746625386977447,260.775930805998,285.14994281338574,0.9145221220565379,-9.34672610775593,True
P000,1300,8,0.2,50,0.8796439487213807,270.60577244574836,295.9468729301029,0.9143728053840945,-9.364582379496355,True
P000,1300,8,0.2,50,0.8846253587450168,280.4356140854987,306.7438030468201,0.9142340001655849,-9.381186853571544,True
P000,1300,8,0.2,50,0.8896067687686529,290.265455725249,317.54073316353737,0.9141046341785661,-9.39666670639092,True
P000,1300,8,0.2,50,0.8945881787922889,300.0952973649994,328.33766328025456,0.9139837762348064,-9.411132451337467,True
P000,1300,8,0.2,50,0.899569588815925,309.9251390047497,339.13459339697175,0.9138706137299561,-9.42468058125947,True
P000,1300,8,0.2,50,0.904550998839561,319.7549806445001,349.931523513689,0.9137644343493723,-9.437395723552111,True
P000,1300,8,0.2,50,0.9095324088631971,329.58482228425044,360.7284536304062,0.9136646110593073,-9.449352409588796,True
P000,1300,8,0.2,50,0.9145138188868331,339.4146639240008,371.5253837471234,0.9135705897151336,-9.460616536683442,True
P000,1300,8,0.2,50,0.9194952289104692,349.24450556375115,382.32231386384063,0.9134818787692582,-9.471246583162474,True
P000,1300,8,0.2,50,0.9244766389341053,359.07434720350153,393.1192439805578,0.9133980406750578,-9.481294623857295,True
P000,1300,8,0.2,50,0.9294580489577413,368.90418884325186,403.916174097275,0.9133186846694799,-9.490807183243955,True
P000,1300,8,0.2,50,0.9344394589813774,378.7340304830022,414.71310421399227,0.9132434606830633,-9.49982595572565,True
P000,1300,8,0.2,50,0.9394208690050134,388.56387212275257,425.51003433070946,0.9131720541771241,-9.508388416585767,True
P000,1300,8,0.2,50,0.9444022790286495,398.3937137625029,436.30696444742665,0.9131041817474995,-9.51652834249419,True
P000,1300,8,0.2,50,0.9493836890522855,408.2235554022533,447.1038945641439,0.9130395873652748,-9.524276256812003,True
P000,1300,8,0.2,50,0.9543650990759216,418.0533970420036,457.9008246808611,0.9129780391493517,-9.531659812072713,True
P000,1300,8,0.2,50,0.9593465090995577,427.883238681754,468.6977547975783,0.9129193265851011,-9.538704119742537,True
P000,1300,8,0.2,50,0.9643279191231936,437.7130803215041,479.49468491429525,0.9128632581187857,-9.54543203554763,True
P000,1300,8,0.2,50,0.9693093291468297,447.5429219612545,490.2916150310125,0.9128096590698292,-9.551864407199574,True
P000,1300,8,0.2,50,0.9742907391704657,457.3727636010048,501.0885451477297,0.9127583698129904,-9.558020290176472,True
P000,1300,8,0.2,50,0.9792721491941018,467.2026052407552,511.8854752644469,0.9127092441905919,-9.563917136263832,True
P000,1300,8,0.2,50,0.9842535592177378,477.0324468805055,522.6824053811641,0.9126621481215375,-9.569570958785057,True
P000,1300,8,0.2,50,0.9892349692413739,486.86228852025585,533.4793354978813,0.9126169583792425,-9.57499647781528,True
P000,1300,8,0.2,50,0.9942163792650099,496.69213016000623,544.2762656145985,0.9125735615150146,-9.580207248152561,True
P000,1300,8,0.2,100,0.7501272881068435,15.029889812239604,15.226137885265283,0.987111106276294,-1.3057186411697064,True
P000,1300,8,0.2,100,0.7551089157733336,24.860160927736665,25.996534956890326,0.956287480964748,-4.571064654234802,True
P000,1300,8,0.2,100,0.7600905434398237,34.69043204323372,36.76693202851537,0.9435226201720835,-5.985800299903343,True
P000,1300,8,0.2,100,0.7650721711063139,44.52070315873078,47.53732910014041,0.9365419555849486,-6.77578233806051,True
P000,1300,8,0.2,100,0.770053798772804,54.350974274227845,58.30772617176545,0.9321401783722172,-7.280001785384416,True
P000,1300,8,0.2,100,0.7750354264392941,64.18124538972491,69.0781232433905,0.9291110177326057,-7.62976446457293,True
P000,1300,8,0.2,100,0.7800170541057843,74.01151650522196,79.84852031501553,0.9268990359900768,-7.886615604453584,True
P000,1300,8,0.2,100,0.7849986817722744,83.84178762071902,90.61891738664058,0.92521285884485,-8.08323624560552,True
P000,1300,8,0.2,100,0.7899803094387645,93.67205873621607,101.38931445826562,0.9238849205827685,-8.238588781081035,True
P000,1300,8,0.2,100,0.7949619371052546,103.50232985171314,112.15971152989067,0.9228120190388478,-8.364431690166674,True
P000,1300,8,0.2,100,0.7999435647717448,113.3326009672102,122.93010860151571,0.921927119861121,-8.468443812634563,True
P000,1300,8,0.2,100,0.8049251924382349,123.16287208270725,133.70050567314075,0.9211847888130282,-8.55585243526733,True
P000,1300,8,0.2,100,0.809906820104725,132.9931431982043,144.4709027447658,0.9205531402621673,-8.630339332198345,True
P000,1300,8,0.2,100,0.8148884477712152,142.82341431370136,155.24129981639084,0.9200091372761209,-8.694572638779308,True
P000,1300,8,0.2,100,0.8198700754377053,152.65368542919845,166.01169688801588,0.9195357212219321,-8.75053322247692,True
P000,1300,8,0.2,100,0.8248517031041954,162.4839565446955,176.78209395964092,0.9191199906354223,-8.799722581233627,True
P000,1300,8,0.2,100,0.8298333307706856,172.31422766019256,187.55249103126596,0.9187520075724662,-8.843299580069264,True
P000,1300,8,0.2,100,0.8348149584371757,182.1444987756896,198.322888102891,0.9184239929038954,-8.8821729099406,True
P000,1300,8,0.2,100,0.8397965861036658,191.97476989118667,209.09328517451604,0.9181297703126061,-8.91706513987871,True
P000,1300,8,0.2,100,0.8447782137701559,201.80504100668372,219.86368224614108,0.9178643737111598,-8.94855804858674,True
P000,1300,8,0.2,100,0.8497598414366461,211.63531212218078,230.63407931776612,0.9176237646587824,-8.977125322364454,True
P000,1300,8,0.2,100,0.8547414691031362,221.46558323767786,241.40447638939116,0.9174046254239653,-9.003156544786828,True
P000,1300,8,0.2,100,0.8597230967696263,231.29585435317492,252.1748734610162,0.9172042050768829,-9.026975068891762,True
P000,1300,8,0.2,100,0.8647047244361165,241.12612546867197,262.94527053264125,0.9170202034066982,-9.048851517669366,True
P000,1300,8,0.2,100,0.8696863521026066,250.95639658416903,273.7156676042663,0.9168506822451894,-9.069014111566576,True
P000,1300,8,0.2,100,0.8746679797690967,260.7866676996661,284.4860646758913,0.9166939969336445,-9.087656660239452,True
P000,1300,8,0.2,100,0.8796496074355868,270.61693881516317,295.25646174751637,0.9165487427895032,-9.104944812483629,True
P000,1300,8,0.2,100,0.884631235102077,280.4472099306602,306.0268588191414,0.9164137128774096,-9.121020991724492,True
P000,1300,8,0.2,100,0.8896128627685671,290.2774810461573,316.79725589076645,0.916287864394402,-9.136008328662681,True
P000,1300,8,0.2,100,0.8945944904350572,300.10775216165433,327.5676529623915,0.9161702916866158,-9.150013821017765,True
P000,1300,8,0.2,100,0.8995761181015474,309.9380232771514,338.33805003401653,0.9160602044197813,-9.163130891968496,True
P000,1300,8,0.2,100,0.9045577457680375,319.76829439264844,349.1084471056416,0.9159569097905137,-9.175441476685586,True
P000,1300,8,0.2,100,0.9095393734345276,329.5985655081455,359.87884417726667,0.9158597979318676,-9.187017735480051,True
P000,1300,8,0.2,100,0.9145210011010177,339.42883662364255,370.6492412488917,0.915768329863423,-9.197923469262047,True
P000,1300,8,0.2,100,0.9195026287675079,349.2591077391396,381.41963832051675,0.9156820274829378,-9.208215295962363,True
P000,1300,8,0.2,100,0.924484256433998,359.08937885463666,392.1900353921418,0.9156004652071067,-9.217943633722637,True
P000,1300,8,0.2,100,0.9294658841004881,368.9196499701337,402.96043246376684,0.9155232629528857,-9.227153526896426,True
P000,1300,8,0.2,100,0.9344475117669783,378.7499210856308,413.7308295353919,0.9154500802150913,-9.235885343419614,True
P000,1300,8,0.2,100,0.9394291394334684,388.5801922011279,424.5012266070169,0.9153806110455766,-9.2441753663286,True
P000,1300,8,0.2,100,0.9444107670999585,398.41046331662494,435.27162367864196,0.9153145797778186,-9.252056297708888,True
P000,1300,8,0.2,100,0.9493923947664487,408.240734432122,446.042020750267,0.9152517373709294,-9.259557689834153,True
P000,1300,8,0.2,100,0.9543740224329388,418.07100554761905,456.81241782189204,0.9151918582708538,-9.266706315480233,True
P000,1300,8,0.2,100,0.9593556500994289,427.9012766631161,467.5828148935171,0.9151347377053674,-9.273526487195326,True
P000,1300,8,0.2,100,0.964337277765919,437.73154777861316,478.3532119651421,0.9150801893445024,-9.280040333550232,True
P000,1300,8,0.2,100,0.9693189054324092,447.5618188941102,489.12360903676716,0.9150280432700749,-9.286268038983492,True
P000,1300,8,0.2,100,0.9743005330988993,457.3920900096073,499.8940061083922,0.9149781442076959,-9.292228052717789,True
P000,1300,8,0.2,100,0.9792821607653894,467.2223611251043,510.66440318001725,0.9149303499825131,-9.297937271302992,True
