initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01383,0.75,33.0,40.0,0.85,1250,10,0.88,True,0.8800510249086423,556.0334176026719,15.84949750311127,0.09788795695247215,0.0027267303396329074,0.01933428779925269,0.6436769888536923,0.20931657663125333,64.81722572549629,127.64758322800088,0.8160799779899488,False,False
S01384,0.75,24.5,40.0,0.45,1350,20,0.88,True,0.880130540654601,310.29408820120153,11.665064824538836,0.11932816950130637,4.031774774619136e-05,0.0005009720963465447,0.0231459219036315,0.15864058999353572,51.71101384627127,81.24522105174076,0.9954843389880236,False,False
S01385,0.6,33.0,60.0,0.45,1250,100,0.78,True,0.7808414252549142,356.1913240193439,9.793676485434663,0.2180435703198662,0.00018523970338119088,0.0009297647218383534,0.18348191082413082,0.07960654229697027,77.56652076940694,121.86783157761116,0.994912339494284,False,False
S01386,0.65,225.0,33.0,0.65,1550,50,0.95,True,0.9500778944470968,2279.817933127687,9.132524147234165,0.03658415645938617,0.002095339990923571,0.01124260910259351,0.6870684454525069,0.8164346132717688,84.01545025473904,105.30925616310061,0.732824788822606,False,False
S01387,0.8,50.0,15.0,0.85,1550,50,0.83,True,0.8313697875291021,53.52594124255354,0.07051882485107086,0.1686187345453396,7.774395409756961e-06,3.703530148494924e-06,0.0002912070196743262,0.9559165594966161,19.391630192351727,38.18884102488143,0.9999319343468165,False,True
S01388,0.65,300.0,40.0,0.45,1450,10,0.72,True,0.7246140697035529,300.0257771264902,8.59237549670766e-05,0.2753817584895869,7.683246005016795e-07,3.403482259636019e-06,0.003840515995268551,0.07805214069721568,41.25491214841385,81.24522105174076,0.9999848510530088,False,False
S01389,0.75,33.0,15.0,0.65,1550,10,0.72,True,0.75,33.00000000000001,0.0,0.25,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402782,1.0,False,False
S01390,0.8,75.0,15.0,0.45,1550,20,0.72,True,0.8,75.00000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S01391,0.7,100.0,40.0,0.65,1350,5,0.88,True,0.8801362463436,582.4237651054914,4.824237651054914,0.11459034635450259,0.0006083768244749067,0.004665030477422571,0.20666351082270648,0.28554089057573917,64.81722572549629,127.64758322800088,0.9560049878213045,False,False
S01392,0.75,100.0,33.0,0.85,1350,100,0.78,True,0.7806405581879785,110.47255037716062,0.10472550377160617,0.21935424480965732,1.23154860089065e-06,3.965453763292326e-06,0.0006748847659403975,0.16908703465210548,42.66158642317384,84.01545025473904,0.999976308280504,False,True
S01393,0.6,24.5,24.5,0.45,1350,20,0.83,True,0.8311878403081135,58.89947810781394,1.4040603309311814,0.1687825491501528,4.290399389253355e-06,2.5320142344454977e-05,0.003467312628129372,0.09250269063190744,31.672995980841154,49.76269789419121,0.9998245947342436,False,False
S01394,0.55,33.0,24.5,0.85,1300,100,0.72,True,0.7215845915901387,53.736445582808685,0.6283771388729904,0.27840925990417115,1.9671579748250044e-06,4.181347715463821e-06,0.004420711747615347,0.30039802540305255,39.70055075686647,78.18414472715055,0.9999779160725142,False,False
S01395,0.75,50.0,60.0,0.45,1450,10,0.92,True,0.9201300951869509,1608.1148016065501,31.162296032131003,0.06382586505605436,0.001169118462970549,0.01487492129402416,0.6128241055483579,0.27680967874306817,97.22583858824444,121.86783157761116,0.7991228386392989,False,False
S01396,0.6,33.0,33.0,0.65,1350,10,0.88,True,0.8801489001913222,484.907855802525,13.694177448561362,0.1167841289753059,0.00041759471439057797,0.002649376118981331,0.1257030740892751,0.2868733869196447,67.02730736768603,105.30925616310061,0.9744101569508514,False,False
S01397,0.75,10.2,33.0,0.45,1550,20,0.88,True,0.880160258261158,145.12754473355605,13.228190660152553,0.11973572756762743,9.194279887569608e-06,9.481989132705738e-05,0.004774018895199085,0.12310592397777724,42.66158642317384,67.02730736768603,0.9991320561133943,False,False
S01398,0.65,15.0,10.0,0.45,1550,100,0.85,True,0.850092384379314,23.758801291572762,0.5839200861048506,0.14987309066278037,3.344072694852934e-05,1.0842309570605515e-06,0.00018519158854974336,0.9999397236942058,12.927753461567814,20.311305262935182,0.9997696917680758,False,False
S01399,0.7,33.0,33.0,0.45,1350,100,0.78,True,0.7802604563975268,56.52524886365852,0.7128863292017731,0.21973716579553826,4.922032435555884e-07,1.8856036913437348e-06,0.0003537142548280222,0.08058698083546652,34.035302522441455,67.02730736768603,0.9999891789757276,False,False
S01400,0.6,50.0,40.0,0.65,1550,20,0.78,True,0.7803667657969902,199.43845713971686,2.9887691427943373,0.21958300282285176,1.2048784058203459e-05,3.81825960999133e-05,0.012171871449166455,0.23990887748046474,64.81722572549629,101.83690939968382,0.9997712942654585,False,False
S01401,0.75,15.0,33.0,0.45,1350,5,0.92,True,0.9202094413516478,470.98639817577777,30.399093211718515,0.07824532888815637,0.000112322286777309,0.001432907473418518,0.07104691509833304,0.23252214485478134,53.47421122353437,67.02730736768603,0.9806339272920012,False,False
S01402,0.7,100.0,60.0,0.65,1250,5,0.9,False,0.848722050057934,695.4008874013552,5.954008874013551,0.12270631320069297,0.0035849273936943682,0.024986709347678597,0.8130333509761621,0.14301141785636334,97.22583858824444,152.75536409952576,0.8111315181603473,False,False
S01403,0.8,15.0,24.5,0.65,1200,20,0.85,True,0.8500496964554779,35.4369847852429,1.3624656523495262,0.14990515639454752,4.527069311370896e-06,4.0620080663227305e-05,0.002141129828484189,0.04303478605142521,31.672995980841154,62.37510700730634,0.9996989192491953,False,False
S01404,0.66,75.0,60.0,0.85,1200,20,0.85,False,0.7867145897310496,408.88127918654016,4.451750389153868,0.20358003667259714,0.002317996966003004,0.007387376630350273,0.7246931284268724,0.11388457348439354,97.22583858824444,191.4713748420014,0.9544958392413484,False,False
S01405,0.75,300.0,60.0,0.45,1350,100,0.8,True,0.8014289661606558,326.87006516582403,0.08956688388607992,0.19850680715932814,7.455134699996149e-06,5.677154531597391e-05,0.0069626179297847925,0.08033429677185035,61.8823682226208,121.86783157761116,0.9996765556447272,False,True
S01406,0.66,300.0,10.0,0.45,1350,1,0.95,True,0.9503583874941222,355.44229888675966,0.18480766295586548,0.042978852697639236,0.002844273185745017,0.0038184866224935513,0.8897723714330438,0.9997750792501152,20.311305262935182,25.459227349920948,0.8657827682884057,False,False
S01407,0.55,75.0,60.0,0.65,1300,100,0.88,False,0.8376500733063996,869.5237271380549,10.593649695174063,0.11488784494885942,0.00773054667335521,0.03973153507138571,0.9658126542960798,0.2824049160735965,97.22583858824444,191.4713748420014,0.7076556626088589,False,False
S01408,0.55,10.2,15.0,0.65,1500,5,0.95,True,0.9502281305954343,312.25657543807864,29.61338974883124,0.04612541067452608,0.000577816121509296,0.003068642608530313,0.19326026238802982,0.6028410961751296,38.18884102488143,60.00000000000001,0.9267365527221869,False,False
S01409,0.75,225.0,24.5,0.65,1400,5,0.8,True,0.8024099229956451,225.03026941091952,0.00013453071519786697,0.19734419153259986,3.920815538372257e-05,0.00020667731637145516,0.03609027245805762,0.30698910547552516,31.672995980841154,62.37510700730634,0.9987555778332446,False,True
S01410,0.6,15.0,40.0,0.85,1500,100,0.75,True,0.7508565446460986,130.47661589379527,7.698441059586351,0.249133868805755,3.1603479336176575e-06,6.426200212763914e-06,0.0027395131166748944,0.5920856627949248,64.81722572549629,127.64758322800088,0.9999615219748287,False,False
S01411,0.6,15.0,40.0,0.85,1200,100,0.8,True,0.8006047852299151,297.99344301746146,18.86622953449743,0.19305543641445205,0.0015739102637112026,0.00476586809192159,0.4895795678854936,0.14218580596228844,64.81722572549629,127.64758322800088,0.9682049623761382,False,False
S01412,0.7,100.0,33.0,0.65,1400,1,0.9,True,0.9002661142435302,591.6523281522817,4.916523281522817,0.09420820949449782,0.0006564447061400865,0.00486923155583185,0.23349226546351357,0.21855630118421437,53.47421122353437,105.30925616310061,0.9445957989096649,False,False
S01413,0.8,300.0,15.0,0.65,1400,5,0.75,True,0.8,300.00000000000006,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402782,1.0,False,False
S01414,0.8,300.0,60.0,0.85,1300,50,0.88,True,0.8802772790217831,865.9254837565693,1.8864182791885638,0.08857208967666937,0.0032096396724195326,0.027940991629127977,0.7939111795144945,0.29291299909852253,97.22583858824444,191.4713748420014,0.7398101960344247,False,False
S01415,0.55,150.0,15.0,0.45,1400,10,0.83,True,0.8318889834807864,150.28980651470425,0.001932043431361441,0.16764234976858175,7.722521420345714e-05,0.00039144153642831217,0.12057822041971845,0.979924689042278,19.391630192351727,30.466957894402782,0.997212159200892,False,True
S01416,0.65,15.0,60.0,0.85,1550,20,0.72,True,0.7200276695894035,202.14330263486536,12.47622017565769,0.2799607198949546,3.1936850521104743e-06,8.416830589775535e-06,0.006629885379466547,0.18455780955872844,77.56652076940694,152.75536409952576,0.9999585297746213,False,False
S01417,0.7,50.0,40.0,0.45,1500,1,0.95,True,0.9500746021877454,1985.702976759944,38.71405953519888,0.04255308418819038,0.0009166828633155173,0.006455630760748667,0.5108279042093539,0.2022580433309992,64.81722572549629,101.83690939968382,0.8523334024940988,False,False
S01418,0.65,33.0,24.5,0.65,1450,10,0.75,True,0.7501243778177712,46.32495424832849,0.4037864923735903,0.24986728067308842,1.9364657117410863e-06,6.405043428667925e-06,0.003707454554648165,0.06541789366114246,31.672995980841154,62.37510700730634,0.9999666173551963,False,False
S01419,0.65,24.5,40.0,0.45,1350,1,0.92,True,0.9203907659047301,1024.721693516806,40.82537524558392,0.06727111266740896,0.0011282302169997958,0.011209891210861104,0.5281447467836401,0.20175346091151533,64.81722572549629,101.83690939968382,0.8450164535800502,False,False
S01420,0.8,10.2,24.5,0.45,1350,50,0.85,True,0.8501956559101541,27.275644141854826,1.6740827590053748,0.14980185276602945,5.992469869999034e-07,1.8920768294332599e-06,0.00010050435706664008,0.06986785213619752,25.268633690903485,49.76269789419121,0.999983369482163,False,False
S01421,0.7,75.0,24.5,0.85,1450,10,0.88,True,0.8802475222889157,172.9850297246665,1.3064670629955528,0.11893050107527835,0.0001308705844813437,0.0006911060513246041,0.04320346464569149,0.3327999218497904,49.76269789419121,78.18414472715055,0.9931360365019833,False,False
S01422,0.8,75.0,24.5,0.65,1300,50,0.92,True,0.9200052911353005,206.97655649151716,1.759687419886895,0.07737769369269751,0.0002446407435939708,0.0023723744284080243,0.11320672427427776,0.44566410184625527,39.70055075686647,78.18414472715055,0.96728514661603,False,False
S01423,0.6,150.0,10.0,0.45,1250,1,0.75,True,0.7507465096012108,150.1074025193726,0.0007160167958173425,0.2484735682020814,0.00019732703796014345,0.0005825951587476497,0.7052211192146298,0.9990769014623307,12.927753461567814,20.311305262935182,0.9968709678028582,False,True
S01424,0.66,300.0,60.0,0.85,1300,100,0.88,False,0.852359706987796,1029.2725006142455,2.430908335380818,0.08530432394306783,0.009118828818676535,0.053217140250459705,0.9723755045612329,0.3320903378986979,97.22583858824444,191.4713748420014,0.5777848458754853,False,False
S01425,0.65,300.0,24.5,0.45,1300,10,0.83,True,0.833085601078547,300.0674850726052,0.00022495024201729663,0.16627738124537514,8.08968938839765e-05,0.0005561207821937893,0.06899269573163026,0.5990242508143085,31.672995980841154,49.76269789419121,0.9961835666653447,False,True
S01426,0.65,10.2,10.0,0.85,1300,20,0.92,True,0.9203425223018835,70.89684333377568,5.950670915076047,0.07751000585581821,0.0003735841891046723,0.0017738876531936186,0.10283558196705549,0.8809202312495543,25.459227349920948,40.0,0.9730411769948741,False,False
S01427,0.66,300.0,33.0,0.65,1350,20,0.8,True,0.8019482939019262,300.29553755378686,0.0009851251792893922,0.19792753912514557,2.4710571783796616e-05,9.94564011443481e-05,0.018158792160447787,0.3903770299124115,42.66158642317384,84.01545025473904,0.9993730577970046,False,True
S01428,0.6,50.0,40.0,0.85,1350,20,0.95,False,0.9266544909526646,1950.8275970490072,38.01655194098014,0.022905627252660304,0.006588069277268952,0.04385181251740615,0.9536064459073808,0.450017808867357,81.24522105174076,127.64758322800088,0.31229761099452696,False,False
S01429,0.66,33.0,10.0,0.85,1250,20,0.78,True,0.782887072305257,37.58228864750776,0.13885723174265907,0.21696606884333408,3.983618235289236e-05,0.00010702266905605265,0.043517995474994964,0.9758591232410214,16.204306431374068,31.911895807000217,0.9993235831096369,False,True
S01430,0.65,150.0,33.0,0.85,1550,100,0.88,True,0.8802686128358678,509.20129461974614,2.394675297464974,0.11908818235693938,0.00011655876871875311,0.0005266460384740919,0.025260496563800517,0.9389233513913616,67.02730736768603,105.30925616310061,0.994627934893036,False,False
S01431,0.6,75.0,40.0,0.85,1200,100,0.75,True,0.7510366354752112,189.24214617659393,1.5232286156879185,0.24823164411680287,0.00021158115044540922,0.0005201392575405167,0.2011738659616549,0.14119224666883892,64.81722572549629,127.64758322800088,0.9970609313969442,False,False
S01432,0.8,150.0,33.0,0.65,1350,5,0.83,True,0.831288708888133,162.40922304975305,0.08272815366502018,0.1686394392868546,7.842787452970728e-06,6.40090375594929e-05,0.006494608796113836,0.06381918616867081,34.035302522441455,84.01545025473904,0.9995741137149807,False,True
S01433,0.65,33.0,24.5,0.85,1450,5,0.8,True,0.8012019608713241,66.55648761523913,1.0168632610678525,0.1986881232601721,2.6460919232825018e-05,8.34549492709741e-05,0.0168350513928677,0.10400964390786063,39.70055075686647,78.18414472715055,0.9994470978235722,False,False
S01434,0.75,225.0,40.0,0.85,1550,1,0.9,True,0.9002801584037291,901.617296071167,3.007187982538519,0.08785930344245037,0.0015986566211295564,0.01026188153269097,0.4421051510821704,0.3455664737166913,81.24522105174076,127.64758322800088,0.8810614019841759,False,False
S01435,0.66,33.0,10.0,0.45,1250,100,0.83,True,0.8318103720937634,42.0914317663945,0.27549793231498465,0.16779319505287077,5.725288205552887e-05,0.0003391799713103015,0.0381960565511636,0.9739356655419434,12.927753461567814,20.311305262935182,0.9976429411355447,False,False
S01436,0.7,10.2,60.0,0.85,1400,100,0.9,True,0.9002672271626722,2235.4895085059625,218.16563808881983,0.04234886812612247,0.006483950836948329,0.05089995387425708,0.9569933229503325,0.4442058962805599,121.86783157761116,191.4713748420014,0.42462339029916324,False,False
S01437,0.8,225.0,40.0,0.45,1350,10,0.72,True,0.8,225.00000000000003,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,41.25491214841385,64.81722572549629,1.0,False,False
S01438,0.8,100.0,15.0,0.65,1400,20,0.88,True,0.8800873748946234,112.55861343334809,0.12558613433348076,0.11899065599747972,0.0001026368644946613,0.0008193322434021718,0.052294371719209656,0.9493190385181643,19.391630192351727,38.18884102488143,0.9923113257917034,False,True
S01439,0.66,100.0,24.5,0.45,1200,10,0.85,True,0.8509891122343923,130.0422497891946,0.3004224978919461,0.14780842637259148,0.00012668458349124738,0.001075776809524969,0.07978103646584427,0.18776628059177636,31.672995980841154,49.76269789419121,0.9919303789740004,False,False
S01440,0.65,75.0,40.0,0.45,1400,50,0.83,True,0.8304839777217579,215.3805118929951,1.8717401585732674,0.16940305814719117,1.4153239724032483e-05,9.881089132689324e-05,0.008254462895290736,0.2499214336167063,51.71101384627127,81.24522105174076,0.9993336079414042,False,False
S01441,0.6,24.5,24.5,0.65,1450,1,0.92,True,0.9202500053554705,448.8720725370716,17.321309083145778,0.07472279497874822,0.0006898267255911015,0.00433737294019014,0.22320953136743618,0.20823100473236286,49.76269789419121,78.18414472715055,0.9369630093620818,False,False
S01442,0.6,33.0,24.5,0.45,1200,50,0.75,True,0.7528874405754677,49.66661453412964,0.5050489252766555,0.24710136616237163,2.0889668009607154e-06,9.104295359700816e-06,0.004716245595396755,0.07105854517714982,31.672995980841154,49.76269789419121,0.9999547037909092,False,False
S01443,0.8,50.0,40.0,0.45,1500,5,0.72,True,0.8,50.00000000000001,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,41.25491214841385,64.81722572549629,1.0,False,False
S01444,0.75,75.0,24.5,0.45,1400,50,0.88,True,0.8813266002077164,110.57786730498009,0.474371564066401,0.11860858520307037,8.567859287802166e-06,5.624672992542013e-05,0.0028286060021943896,0.4154195011144443,31.672995980841154,49.76269789419121,0.9994538406304473,False,False
S01445,0.55,10.2,15.0,0.65,1200,20,0.72,True,0.7220108863438917,23.261249264531525,1.2805146337776003,0.2779808415840459,2.2359149962664425e-06,6.036157066191497e-06,0.0075383198782587296,0.23847879431864497,19.391630192351727,38.18884102488143,0.9999702431798368,False,False
S01446,0.65,225.0,33.0,0.65,1450,100,0.88,True,0.8803485859890847,419.96738467346785,0.866521709659857,0.11855682740269739,0.00014735748468651416,0.0009472291235313237,0.046087586870987275,0.71476061875188,53.47421122353437,105.30925616310061,0.9908518706839687,False,False
S01447,0.7,75.0,24.5,0.45,1500,50,0.9,True,0.9007617631023125,134.02016890887538,0.7869355854516715,0.0991614260431477,1.3890995095187485e-05,6.29198594446286e-05,0.003122396914454009,0.6064943124205904,39.70055075686647,49.76269789419121,0.9992259953729429,False,False
S01448,0.65,24.5,15.0,0.65,1500,10,0.92,True,0.9201319683298098,117.02681205293474,3.7766045735891733,0.07819069960952238,0.00023344389408848454,0.0014438881665792872,0.08858152980400079,0.5876759449156364,30.466957894402782,47.86784371050034,0.9789987054195326,False,False
