source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,90335.46685871924,1251.1182228623975,0.8922577448870964,293.77833850219696,spherical_D50_plus_compact_scale_external_proxy,-0.0165072533786219,156.89162198750546,1471.0671240770462,-66.46690153911368,1694.4256476036653,13.923894339661045,837.7987113046155,0.0,36.55830251188369,156.89162198750546,1329.9292487005284,0.0,0.0,842.7030419593888,0.5026615401205842,1.4017149599943628,-680.6761312405288,True,228956731.0601455,185135970.65725264,36.55830251188369,-680.6761312405288,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,90551.25432545671,1251.8375144181891,0.893115761825968,296.71612188721895,spherical_D50_plus_compact_scale_external_proxy,-0.0165278200905643,155.47205845490953,1473.3718900792592,-68.08610043347653,1696.9300489676452,13.625671613810518,837.8744817045841,0.0,36.93004387128158,155.47205845490953,1309.56762819219,0.0,0.0,845.4298956492506,0.501788599852079,1.3868985850468891,-656.5398348691306,True,228235217.61180744,185135970.65725264,36.93004387128158,-656.5398348691306,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,90766.86629840844,1252.5562209946947,0.8939743519368661,299.68328310609115,spherical_D50_plus_compact_scale_external_proxy,-0.016546169056621,154.0508536419493,1475.4800946988398,-69.67869678044099,1699.20964512123,13.332339705409789,837.9933663050208,0.0,37.29782584866041,154.0508536419493,1289.488483314106,0.0,0.0,847.8839391107995,0.5010127552269708,1.3724986057554764,-632.9532236939162,True,227549995.80106023,185135970.65725264,37.29782584866041,-632.9532236939162,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,90982.32314873736,1253.274410495791,0.8948335078437505,302.68011593715204,spherical_D50_plus_compact_scale_external_proxy,-0.0165622850839959,152.62837176159428,1477.3901574266783,-71.24404684587444,1701.262576034147,13.043905071798331,837.6929157400498,0.0,37.661483067941425,152.62837176159428,1269.6905123739969,0.0,0.0,850.525755222299,0.5000620320438839,1.358236653510564,-609.4546119812339,True,226813643.0280785,185135970.65725264,37.661483067941425,-609.4546119812339,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,91197.6450289562,1253.9921500965206,0.8956931643674607,305.70691709652357,spherical_D50_plus_compact_scale_external_proxy,-0.0165761480863952,151.2049730777644,1479.100089672662,-72.78144488203452,1703.0865076324608,12.760384791236378,837.4475880353639,0.0,38.02083804827012,151.2049730777644,1250.1723677791708,0.0,0.0,852.8785348058605,0.4992159640842399,1.344386290109651,-586.519644099345,True,226115943.1446865,185135970.65725264,38.02083804827012,-586.519644099345,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,91412.85199113948,1254.7095066371317,0.8965533115626394,308.7639862674888,spherical_D50_plus_compact_scale_external_proxy,-0.016587741844992,149.7810127104458,1480.608214305612,-74.29024465234761,1704.6794716684053,12.48177534258571,836.7751524657971,0.0,38.375719562072035,149.7810127104458,1230.9325142645584,0.0,0.0,855.4225438600225,0.498191561477066,1.3306584680845492,-563.6667026770538,True,225365920.5897988,185135970.65725264,38.375719562072035,-563.6667026770538,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,91627.963877733,1255.4265462591095,0.8974138820879002,311.85162613016365,spherical_D50_plus_compact_scale_external_proxy,-0.0165970447905898,148.35684244170625,1481.912404592149,-75.76973112145606,1706.0389781553113,12.20808350449788,836.1702485909407,0.0,38.725942890691414,148.35684244170625,1211.9693810987026,0.0,0.0,857.6606460598728,0.4972795715445872,1.317338306629206,-541.3915203712277,True,224656971.4430032,185135970.65725264,38.725942890691414,-541.3915203712277,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,91843.0004379774,1256.143334793258,0.8982748630920231,314.9701423914653,spherical_D50_plus_compact_scale_external_proxy,-0.0166040396337123,146.9328095283645,1483.0108824018537,-77.21925502200429,1707.1629469522222,11.939296663484416,835.1300721200015,0.0,39.07133051717708,146.9328095283645,1193.2812225509508,0.0,0.0,860.0935781687364,0.4961854228946035,1.3041254997682927,-519.1917844277559,True,223894367.2534608,185135970.65725264,39.07133051717708,-519.1917844277559,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,92057.9812173574,1256.8599373911911,0.8991361847226553,318.1198438153799,spherical_D50_plus_compact_scale_external_proxy,-0.0166087034562156,145.5092584956883,1483.9013943597529,-78.63809409106761,1708.0487469465088,11.675412195749638,834.1701981149496,0.0,39.41169042794435,145.5092584956883,1174.8662668930397,0.0,0.0,862.2031366358095,0.4952116336391591,1.291317258989474,-497.5840791808628,True,223175310.86924592,185135970.65725264,39.41169042794435,-497.5840791808628,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,92272.925672242,1257.5764189074737,0.8999978308732641,321.3010422535337,spherical_D50_plus_compact_scale_external_proxy,-0.0166110181838909,144.08652996105047,1484.5820865066198,-80.02560030883615,1708.6942167765064,11.416409254011734,832.7664513036915,0.0,39.74683916542601,144.08652996105047,1156.7225790524574,0.0,0.0,864.5113562188031,0.4940514530155517,1.2786013947294796,-476.0445919601307,True,222401110.04184017,185135970.65725264,39.74683916542601,-476.0445919601307,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,92487.85305773505,1258.2928435257836,0.9008597288346816,324.51405267606907,spherical_D50_plus_compact_scale_external_proxy,-0.0166109600280073,142.66496241625737,1485.0506212021137,-81.38105126817936,1709.0966348865504,11.162276676301971,831.4561540589845,0.0,40.07657823221859,142.66496241625737,1138.8482065173057,0.0,0.0,866.4782041512641,0.4930197705241045,1.2662877766678933,-455.1115430145178,True,221672984.4977829,185135970.65725264,40.07657823221859,-455.1115430145178,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,92702.7825405068,1259.0092751350226,0.9017218589154288,327.75919320282975,spherical_D50_plus_compact_scale_external_proxy,-0.0166085107623317,141.24489106390865,1485.3051249818818,-82.7038095420312,1709.2538255878217,10.912986200997596,829.6929581495858,0.0,40.40071949885323,141.24489106390865,1121.2410441212403,0.0,0.0,868.6478812372382,0.4917970238045215,1.2540516609915595,-434.23877344676384,True,220888055.6810271,185135970.65725264,40.40071949885323,-434.23877344676384,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,92917.73308477664,1259.7257769492553,0.9025841452396326,331.03678513485806,spherical_D50_plus_compact_scale_external_proxy,-0.0166036465475496,139.82664958681744,1485.3432490893174,-83.99316466485561,1709.1630633409904,10.668518949257267,828.0368052523063,0.0,40.7190597536727,139.82664958681744,1103.8989769603545,0.0,0.0,870.4577391394268,0.4907111218294774,1.242216179392606,-413.98694716141745,True,220151787.5653083,185135970.65725264,40.7190597536727,-413.98694716141745,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,93132.72356328528,1260.4424118776174,0.903446564253704,334.34715298620665,spherical_D50_plus_compact_scale_external_proxy,-0.0165963499590802,138.41056899660543,1485.163185890633,-85.24850385672926,1708.8222587439675,10.428840017321798,825.9183646616007,0.0,41.03140841830631,138.41056899660543,1086.8197472546706,0.0,0.0,872.4750540650452,0.4894290207184339,1.23044331766487,-393.786670604537,True,219356880.1829584,185135970.65725264,41.03140841830631,-393.786670604537,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,93347.77264111364,1261.1592421370456,0.9043090366719996,337.69062451606874,spherical_D50_plus_compact_scale_external_proxy,-0.0165865982240696,136.99697938590998,1484.7626756028185,-86.46914504472988,1708.2288000334584,10.19392358143515,823.9211293044539,0.0,41.337560279727015,136.99697938590998,1070.0010943887632,0.0,0.0,874.1137471475693,0.488292348700333,1.2190701192366629,-374.22188690683106,True,218613288.03602287,185135970.65725264,41.337560279727015,-374.22188690683106,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,93562.8988847272,1261.8763296157572,0.9051715348828488,341.0675307612294,spherical_D50_plus_compact_scale_external_proxy,-0.0165743759234704,135.58620878558577,1484.1400845581377,-87.65451782881064,1707.380811172534,9.96372881633978,821.4519612393412,0.0,41.63732539984454,135.58620878558577,1053.4406237950711,0.0,0.0,875.9651211168527,0.4869538679450843,1.2077445374474258,-354.69903686364887,True,217809040.48629317,185135970.65725264,41.63732539984454,-354.69903686364887,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,93778.12064331636,1262.593735477721,0.9060339760390168,344.47820606884176,spherical_D50_plus_compact_scale_external_proxy,-0.0165596626824218,134.17858489179616,1483.293361717209,-88.80398814226464,1706.27593475127,9.738223673621704,819.1188955464003,0.0,41.93050009397503,134.17858489179616,1037.1359442357298,0.0,0.0,877.4188155312482,0.4857696825811749,1.1968182325323644,-335.82621369025287,True,217058849.619562,185135970.65725264,41.93050009397503,-335.82621369025287,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,93993.45615583844,1263.3115205194613,0.9068963283772626,347.9229881295301,spherical_D50_plus_compact_scale_external_proxy,-0.016542446422374,132.77443392544683,1482.221167760552,-89.9170476265599,1704.9126493125586,9.517362075059088,816.3041313379903,0.0,42.21689878622472,132.77443392544683,1021.0845386516004,0.0,0.0,879.0911558995093,0.4843775977297315,1.1859243144166798,-316.98471546376254,True,216245807.9828009,185135970.65725264,42.21689878622472,-316.98471546376254,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,94208.9234295554,1264.029744765185,0.9077585054415508,351.40221801082544,spherical_D50_plus_compact_scale_external_proxy,-0.0165227106103138,131.37408232077178,1480.9217907551938,-90.99313149496538,1703.289004570931,9.301106417760892,813.6413013192987,0.0,42.49632346116464,131.37408232077178,1005.2838988145346,0.0,0.0,880.3465968338714,0.4831490167133228,1.175429834256384,-298.80770776259965,True,215489676.28852275,185135970.65725264,42.49632346116464,-298.80770776259965,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,94424.54034501374,1264.7484678167125,0.908620471338236,354.9162401909337,spherical_D50_plus_compact_scale_external_proxy,-0.0165004477905164,129.97785558031865,1479.394301936467,-92.0318122974304,1701.403969814216,9.089405989508624,810.4870177468016,0.0,42.768596821702424,129.97785558031865,989.7313980766064,0.0,0.0,881.8275460779058,0.4817059547743993,1.1649521861826662,-280.6503044007218,True,214668320.94486633,185135970.65725264,42.768596821702424,-280.6503044007218,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,94640.32453144988,1265.4677484381664,0.9094821360557064,358.465402592843,spherical_D50_plus_compact_scale_external_proxy,-0.0164756467717541,128.58607990160817,1477.637464436717,-93.03261664344154,1699.2561609817667,8.88221825869155,807.5016738522199,0.0,43.03353115172472,128.58607990160817,974.4244235526484,0.0,0.0,882.8722688708551,0.4804360348113938,1.1548746868059463,-263.171765735126,True,213906875.95988283,185135970.65725264,43.03353115172472,-263.171765735126,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,94856.29346970389,1266.1876448990129,0.9103434597138924,362.05005661877146,spherical_D50_plus_compact_scale_external_proxy,-0.0164483055950839,127.19908102979024,1475.650840119255,-93.99521075352824,1696.8451319025737,8.679488452039594,804.0151807520696,0.0,43.29096060184935,127.19908102979024,959.3602506590051,0.0,0.0,884.1504626984644,0.4789445152798841,1.1447980283956094,-245.69982959218032,True,213077648.29212588,185135970.65725264,43.29096060184935,-245.69982959218032,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,95072.46436413303,1266.9082145471102,0.9112043488595049,365.6705571849592,spherical_D50_plus_compact_scale_external_proxy,-0.0164184202489536,125.8171857698144,1473.4338340176328,-94.91923982425396,1694.170259611701,8.481169702104516,800.7161869937933,0.0,43.54071361300941,125.8171857698144,944.53617309152,0.0,0.0,884.9729029158033,0.4776363840086317,1.1351228828742446,-228.92116955854044,True,212311544.14915743,185135970.65725264,43.54071361300941,-228.92116955854044,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,95288.8542436245,1267.6295141454148,0.9120647599327948,369.3272627568088,spherical_D50_plus_compact_scale_external_proxy,-0.0163859935803198,124.4407208914172,1470.9864386043191,-95.80445309234165,1691.231612588078,8.287203698817287,796.9060642560219,0.0,43.78263504706002,124.4407208914172,929.9493788401144,0.0,0.0,886.0383446332387,0.4760987566467365,1.1254318974210311,-212.13439014535288,True,211474842.1960289,185135970.65725264,43.78263504706002,-212.13439014535288,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,95505.4798294499,1268.3515994314998,0.9129245960532116,373.0205353843769,spherical_D50_plus_compact_scale_external_proxy,-0.0163510331313023,123.07001434893482,1468.309095958015,-96.65067953675408,1688.0297898437038,8.09753982917394,793.3047243529487,0.0,44.016582490316566,123.07001434893482,915.5970786785476,0.0,0.0,886.6275256615812,0.474755996016116,1.1161449584810768,-196.05614985621787,True,210704898.90391192,185135970.65725264,44.016582490316566,-196.05614985621787,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,95722.35763518407,1269.0745254506137,0.913783810725575,376.75074073822066,spherical_D50_plus_compact_scale_external_proxy,-0.0163135384877772,121.70539457227916,1465.401506504524,-97.45763025141603,1684.5645313282191,7.912116679084853,789.1796105628123,0.0,44.242390917047246,121.70539457227916,901.4763823541106,0.0,0.0,887.4728040863222,0.4731737564327195,1.1068236689129562,-179.9513637571149,True,209860872.7069527,185135970.65725264,44.242390917047246,-179.9513637571149,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,95939.5038287142,1269.798346095714,0.914642302781974,380.51824814560285,spherical_D50_plus_compact_scale_external_proxy,-0.0162735497188464,120.3471905520446,1462.2670371783895,-98.22563197738693,1680.8398597078212,7.730880604165049,785.2932857763833,0.0,44.460005733681115,120.3471905520446,887.5844285874434,0.0,0.0,887.8156933272728,0.4718023325067975,1.0979129157339858,-164.5759315458963,True,209088716.43198967,185135970.65725264,44.460005733681115,-164.5759315458963,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,96156.93433500928,1270.5231144500308,0.9155000257442708,384.3234306270589,spherical_D50_plus_compact_scale_external_proxy,-0.0162310110307082,118.99573346791112,1458.9004122068145,-98.95357612341286,1676.8497217981385,7.553767147918766,780.8529612434892,0.0,44.66910996387155,118.99573346791112,873.9182547198856,0.0,0.0,888.4429934067306,0.470171368455114,1.0889406503195826,-149.14010474493762,True,208235739.200255,185135970.65725264,44.66910996387155,-149.14010474493762,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,96374.66468320988,1271.2488822773662,0.916356867745773,388.1666649333295,spherical_D50_plus_compact_scale_external_proxy,-0.0161861300155408,117.6513507159052,1455.3200684221663,-99.64431095213422,1672.615730090206,7.380721195247598,776.7289207835045,0.0,44.870112388775475,117.6513507159052,860.4749445735341,0.0,0.0,888.5060881114539,0.4687924595426734,1.080407183280231,-134.49031956676097,True,207467996.0299,185135970.65725264,44.870112388775475,-134.49031956676097,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,96592.7101348944,1271.9757004496478,0.9172127996426492,392.0483315826628,spherical_D50_plus_compact_scale_external_proxy,-0.0161384308472687,116.31438247616916,1451.4829470681725,-100.29043885143346,1668.0877683957751,7.211673095311836,771.8985911155507,0.0,45.06152774837763,116.31438247616916,847.2514507858652,0.0,0.0,888.9775041849125,0.4670679079195842,1.0717287537816842,-119.64985682549968,True,206591185.5449708,185135970.65725264,45.06152774837763,-119.64985682549968,diagnostic_only,False
